But guess what ? I'm sober	5	41255
All the 'juniors' are now wearing purple at ollafest while I'm here fighting with my alarm about when I need to wake up for German #sadness	5	40188
How many tweets is that now? How fast was I going? God, I love being #sober and #intelligent.	5	41420
@danmericaCNN @aefadul22 HRC has the experience, temperment, knowledge &amp; ability to lead us in this perilous time	2	22163
I don't talk about politics because people nowadays get offended easily!	0	10216
@AliceGoodman17 i dunno, I'm getting less of the spacious lovely autumnal melancholy from our present apocalypse	5	40356
This world has some serious issues we should all go to therapy	5	40817
Cosplaying properly for the first time on Saturday! Pretty nervous..	2	20019
And the weathers so breezy, man why can't life always be this easy?	3	31264
@DSWT I despair at this madness! It's beyond #shocking it's cold blooded murder!  How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay	2	20117
never afraid to start over	2	20942
@Masonicmoron i always hesitate to update.  At least it's no the horrors iPhone users endure every few months ðŸ˜…ðŸ˜…	2	21552
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph	0	11332
Turkish exhilaration: for a 30% shade off irruptive russian visitors this twelvemonth, gobbler is nephalism so...	3	30528
@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump	5	41181
Looks like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks.	2	20371
They tend to loosen up a bit when drunk, and can seem pretty cheerful.	3	30949
@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope	5	41449
@Sami_3499 Oh noooo!  #nomorehammocks #nightmare ;)	2	20285
@Nekudere oh ok, yeah I felt dumb like I think I would have known if it was animated at least lmao	3	30444
@daveweigel a laurel and hearty handshake	3	31016
Bare videos online but does anyone get rehabilitated? Does anyone actually get help for their affliction? Or do we jut get twitter videos.	5	40405
could never be a angry drunk lol yall weirdos just enjoy your time	0	10382
Everywhere I go, the air I breathe in tastes like home.' - @The_Currys #restless	2	21000
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. 	2	21359
lost my 244 day snapchat streak i'm done	5	40409
#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. ðŸ‘‹ 	0	11239
@ZachZaidman  shocking	2	22022
@excalibater I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :(	2	20115
Is it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite	5	41191
Need advice on how to get out of this rut!!!! #depressing #needmotivation	5	41023
That's an awful miss from Rooney.	2	21209
I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(	2	21811
says, who are you to compared me with the others; I'm just human. #lit #fire #burning	0	11308
..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 !!!!	0	10138
someone kik me @ montanashay_ \n#kikme #snap	0	11292
Intermit animated^%%%ncaa pittsburgh vs mississippi sprightly shiny bbva level peg varsity football telly scra...	3	30527
#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride	3	31474
Most days, I don't know what my heart beats for. #depression	5	40988
Wazza blocks Carrick's shot and then misses a sitter that Memphis, who was ready beside him, surely wouldve buried. Good start lol #MUFC	2	20910
Prayers &amp; Protection to our brothers and sisters fighting in #Charlotte #rage #against #machines	0	10671
The fact I haven't had to wear a bra for a week and knowing I'll have to start wearing one again after tomorrow is depressing 🙄🙄	5	40189
In 2016, Black people are STILL fighting to be recognized as human beings. #cantsleep #angry	0	10065
Vincent looking super lively boy... Hattrick perhaps lol	3	31466
#PeopleLikeMeBecause of some unknown reason but I try to discourage it	5	40670
@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!	3	31118
@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! #fuming	0	10154
Lost: Geelong football team. \nLast seen entering through the banner not sure where they've been since... #unhappy #playwithsomeheart	5	40230
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid	2	21169
It is no coincidence that Lacan recorded infants' jubilant reactions to their mirror images in the noise.	3	30361
at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so	0	11259
If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton	2	21992
@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	2	21925
@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since. #sad #Autumn	5	40112
I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.	2	21997
And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla	5	40263
@WestHamUtd poor service tonight to find season ticket holders in the seats we purchased online. Forced to move further away #unhappy	5	40178
Only Geo is capable of cheering me upâ¤ï¸â¤ï¸â¤ï¸	3	30238
@torreBe Te gusta American horror story y The walking dead?	2	22191
An @amityaffliction kind of drive home from work today #nightmare #dailyfeels	2	20107
SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober	5	40811
When you're on a train as its pitch black outside and you have no idea where you are... #travel #whereami #lost #adventure	5	40450
It's Thursday which means it's Grey's day #TGIT 	3	30186
Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.	0	11548
@scdesc Yup. And Val basically ignoring the recipe. I'm just done. I keep bursting into laughter x	3	30202
When you wake up from a dream laughing at something stupid, and that makes you laugh more 	3	30138
@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? 	3	30717
Praying for the #Lord to keep #anger #hate #jealousy away from your heart is a sign of #maturity #conciseness	0	10716
@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times 	2	20854
Listening to Joey really helps me and my anger.	0	10412
Just reached 10k followers - WOW - thanks blues #mcfc #ctid	5	40952
Flight 815 crashed on The Lost Island 2004 #lost @JoshuaJThurston	5	40491
@MoviesTVNetwork Wow, did you get a really good buy on a bunch of '70's movies? There were bad then and are worse now! 	2	21792
r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!	5	40876
@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming	0	11053
Delete this shit Josh just screenshotted my snap me	0	10244
@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.	5	40807
@FullTimeDEVILS Memphis looking bright. Rojo looking like Rojo.	3	30446
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major	5	40941
Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started	2	20111
Nutella is pine green forget me nots are ivory frozen is god	5	41525
Leon's cheerfulness is always a big help.	3	31325
Brendan Rodgers looks fuming 😭	0	10460
I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection	5	41175
@David_Stepp Any other election, fine vote 3rd party as useless as it is but not this one. I hesitate to say it'd be selfish but...	2	20620
Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing	2	21687
He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH	2	21886
Don't join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! #fuming	0	10004
@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --	0	11453
Thought I left that part of life behind me\nIt's back to haunt every girl that loves me	2	20499
Look at us, smiling in the photographâ™ª You can see the secrets behind the fake smilesâ™ª (*ãƒ»Ï‰ãƒ»*) (Â©FACTã€Œa fact of lifeã€)	3	31430
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD	0	11076
Feelings got cheated when I mistook the sparkling ribena to be the normal ribena......	3	30792
@MS_Hiddle_Batch no the flavour of Danish is far better but Danish pastry can be daunting to make!	2	20760
People who cheer for sports teams completely outside of New Jersey or PA piss me off	3	30821
@BoudicaRides @realkingrobbo Isn't that exactly what they should do? What took so long? He is more #afraid of #ClintonMafia than #Congress	2	20595
Everton not playing and fume on here have day off	0	11278
@DemPhillyEagles @StonedPhillyFan @CraigfromCincy don't ever compare those scrubs to ben..he'll shake off your whole DL and throw a td #7	2	21090
Circle K is dead to me. I hate your new slushie machine.  #livid	0	11424
@CNN bully	2	22166
.@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching  #courage	2	20805
@iTriborg â€” make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful â€”	2	22017
@HillaryClinton did you see the gleeful look on @realDonaldTrump 's face when criminal Don King used the 'n' word to denigrate Blacks?	3	30760
A Leopard never changes its spots! #lost	5	40510
we shiver in the pause between words \nabandonment still fresh upon the tips of our tongues	2	20306
Vale! Vale! Sip sangria and taste tantalizing tapas @ElCidLA  's fiery flamenco nights! #MinutesFromHoM #SilverLake #LA #Flamenco	0	10838
@musicfae15 [He grumbled as he sat atop the sushi bar stool, crossing his arms defiantly, in a playful gesture, though he gave anyone who &gt;	3	30699
Leave it on there, rule,nimber 1 of carpet cleaning!!!  #worsethananatomicbomb #accidentlyspillbeeronthecarpet	0	10364
This pretentious dick in Night Gallery just fucking, used a towel to dry off his sink	5	40518
@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start	2	22025
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃	0	10891
Currently unfollowing anything relating to disneyworld or Florida! #holidayblues #depressing #wantogoback 😭💔	5	40084
The medicine is burning  me	0	11395
me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol	5	41094
Once again the only thing on my feed is naay raging about something and my brother filling in all the gaps	0	10067
. @UNFCCC @uncclearn The problem is the time it has taken to do this means its going to be out of date already. #sadly	5	40442
You know you're in love when all you can do is smile whenever you talk about how he is to someone.	3	30054
I don't fuck with people who don't smile back at me in corridors	3	31593
like srsly somebody help me deal with this social anxiety	2	21331
@GCC_DiscGolf lost my xt nova around hole 8 or 9 #sadness	5	40122
Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?	2	22029
Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! 	2	21847
@NewYorker @donlemon Trump presidency-a dark age for the USA and the world. He would most definitely take us to war. Short &amp; Long term pain	5	40245
aaahhhh! a little @OtisRedding to soothe the soul. #music 	5	40849
Lil reminder that my private account is a delight of shittalking and occasionally NSFW stuff! @AngryArchosaur	3	30600
Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.	0	11487
@annalisewrobel_ awe thank you so much love ðŸ’•	2	21145
not only was that the worst @EGX that's I've attended but worth one of the worst cons I've been to in the last 5 years #terrible	2	20353
When my friends send me ballons and fireworks through text...#amazing #smiling	3	31259
i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.	3	31564
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams	2	21838
Stop tracking back you fucking potato faced cunt errrr infuriating ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜   #Rooney #mufc	0	10981
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck	0	11653
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst	0	10713
@colmjoconnor well it was after my heyday too I'm afraid, I was expecting 1st baby I reckon. Now aged 15 *gulps* I'm so old :-)	3	30638
sav tells our mom 'I love you' and she responds 'Oh.' #sad	5	41126
Keep smiling :)	3	30968
life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife	5	41496
@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically	2	22058
@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-	5	40604
When you forget to mention you were bought dreamboys tickets 🙄😂 #raging	0	10477
I start work tmrw yall, i'm nervous lol	2	20058
@SportingTommo @ASFCofficial no doubt we are going to struggle this year. But moments like that from Payet take the sting out of it.	0	10965
He: u r beautiful\nShe:i hve a bf\n\nSame as \n\n#India :u guys r #terrorist\n#Pak:we have #nuclear #missiles.\n\n#IndianArmy #terror	2	20417
This is awful	2	21550
#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!	0	11135
@rkuuleiq Fear is best/beast product of God/s. :) #aTheism #theism #biBle #afraid #christianity #hell #heaven #purgatory #psychology #jesus	2	20721
@stevie7t Why does talksport sound like it's being broadcasted from someone's basement #terrible #quality #amateurs	2	20428
@jessespector @nasboat old rich white religious guy supports republicans. Not shocking at all.	2	20997
For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer	5	41194
gifs on iOS10 messaging app are hilarious.	3	31268
luv seeing a man with a scowl on his face walking with a protein shaker clenching his fists. i immediately stop n suck his dick	0	10288
ugh!! this is the worst!! i didn't read at all this whole first month of school and i have a unit test on friday!!! awe man!!	2	20260
Honestly, there are some awful people on the internet... smh...	2	21160
I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS	5	41075
B day next week, catch the sauce and watch the heaviness!	5	41473
@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?	2	20296
To insure good health: Eat lightly, breathe deeply, live moderately, cultivate cheerfulness, and maintain an interest in life.	3	30413
Marcus Rojo is the worst player i have ever seen. Useless toasting burning bastard	0	11284
You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo	3	30109
Decide to stop being afraid. To just stop. What are you now free to do?\n\n #brave #free #honest #healthy  #life #living  #love	3	30539
@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...	0	11175
Watch this amazing live.ly broadcast by @arbitraryvlog #lively #musically	3	30509
in my dream....They were trying to steal my kidney!!! #nightmare #blackmarket #whydidiwatchthat	2	20097
The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad	5	41070
I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot	3	30881
As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just #angry	0	10380
A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.	0	11229
I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows. #fear #fashion	2	20108
@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. 	0	11054
I've been wanting salty fries from McDonald's since yesterday and I'm burning my fingers eating them bc these shits 🔥🔥🔥	0	10609
@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction	0	10958
@TheCatHeSay I may be #alwayshungry but I haven't sunk that low yet!! @Thereluctantcat	5	40648
@el_tityboi bc it's a gloomy day Tony	5	40209
Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU	2	21211
First weekend of fall; let's see if I can stay disciplined to this seasons goals. #fitness #running #sober #Mindset #firstfriday #family	5	40595
@ChurdAllan fucked my coupon that goal! 	0	10133
Why do people gotta start so much drama ? Shoot me â˜¹ï¸	2	21337
Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. 	5	40288
I hate when I try to be playful and get shut down lol ...Why so seriousðŸ™	3	30777
God just replaced my sadness with laughter, can't go the whole day sad ...	5	41021
@TJ_FASHO lmao clown my own hair I'm going to dread lmao	2	20809
@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???	2	21796
@HannahFJames I'm distraught! ðŸ˜­ Candice and her pout can piss off	0	11327
@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues	5	40875
When something makes you excited, terrified, thrilled, nervous, elated &amp; like you've been kicked in the guts all at once. Need word for that	3	30443
Well that was exhilarating. I didn't know you could have goosebumps for 2 hrs 5m straight.	3	31238
@DeltaDomain @SawDraze @qurions dis dat nigga from fume right?	0	10566
@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks	0	11544
Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form	0	11363
@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter	3	30942
Ok but how are the fast &amp; furious movies NOT classified as comedy's? ðŸ¤”	0	11067
Celtic sure know how to send a wild shiver down your spine	2	21673
@tunaeP_ cheer upâ˜ºï¸	3	30507
Hi Luke hemmings\n\nðŸ’ðŸŒ¸ðŸ’\n\nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\nðŸ’ðŸŒ¸ðŸ’\nI love you. x16,092	3	31253
What I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace ðŸŽ§\n\n#Fallen	5	41322
I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt #horrid	2	21604
People always tell me that they don't expect me to have anxiety because I'm generally cheerful and don't act the way they expect me to.	3	30780
@alisontis otherwise you're committing a crime against your soul only sober ppl know what is good or bad for themselves	5	40455
Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry	2	22084
@KarenL109 replace the carpet!! #shocking !!!!	2	20415
Never switched up, stayed down this the same person since day one.	5	40590
seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •	0	10283
@morgannbroom yes â¤ï¸â¤ï¸ &amp; cheering homecoming game!	3	30081
one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.	5	40109
@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men	3	31284
@Mets @JdeGrom19 I'm depress now	5	40970
My little sister sure can hold a grudge 😂😂😂	0	10717
@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there. #sad #ignorant	5	40186
@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.	2	21751
@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible	2	20470
Chart music is pretty much ALL the same.. #horrific	2	21802
Watch this amazing live.ly broadcast by @__.mila.__  #musically	3	30464
It were during the past's mistakes- similar to terror was pretty remarkable.	2	20546
@edquinn63 how can you even forget to pick ur fave child up from school #offended	0	10130
Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe 	2	20970
Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815	5	41038
When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life	2	22204
@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. 	0	11401
Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars) #breathless #bars #rap	2	21070
@YahooFantasy update may have been the worst mistake of my day 	2	22131
@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...	0	11646
It's interesting the photo of Mono Lisa is crying as well as the whole scene is very depressing #ELE6200	5	40067
@jetmissTee I thought I peeped him on your snap. That's the homie ✊🏽 lol	0	10787
sometimes im sad then remember Margaret Thatcher is dead and then i rejoice	3	30928
The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight	3	31126
The majority of people irritate the fuck out of me, cba with people ahahah	0	10101
Baaarissshhhhh + sad song =  prefect night — feeling alone	5	40090
We express our deep concern about the suspension of   @MohammedSomaa01  please reactivate it. he never violated T.roles @Support	2	20542
@ReserveHinata tend to them he's going to get infections. \n\nHe's frowning and looking down as he does this. \nIt must hurt damn.]	5	40410
I don't want the pity of my instructors but I'd like some understanding. I'm truly trying despite ALL circumstances that make me discouraged	5	40202
Hey no turn over after a kick - way to go Texans!  Way to go! #Texans  #noheart	2	21093
@PARISDENNARD why should I listen to someone with a tie like that? #awful	2	21388
Nothing worse than an uber driver that can't drive. #awful	2	21183
@danbloom1 beware the fury of a weak king	0	10931
Today's alarm shows how unprepared professors and students are when it comes to emergency protocols. We don't know where to go @CalStateLA	2	20217
It's weird because I was discussing sex resentment and confusion in the thing I was writing last night.	0	10529
@downeysduckling nick fury	0	11194
Trump supports reach another level of irritation within me	0	11096
@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?	0	11662
@Daniel_Sankey @hayleyp79 Haha.... Actually, after the Doggies I'm barracking for Anyone But GWS! #bitter	0	10184
Defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.	5	40935
@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. 	0	11480
What do you do?'\n'You are not worthy enough to know.' #what #serious	5	40436
@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto	2	22148
Ronaldo has been shocking. He's tried to do skill twice and he's nearly fallen over both times	2	20541
The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show ðŸ˜‚#ScreamQueens	3	31439
@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless	0	10942
Long day, kind tweets, our melancholy, @DownFrontArtist defeats.	5	40946
@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough	5	41008
@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?ðŸ˜‚ harsh	2	21666
@talkRobyn oh dear I have to watch this the woman with the pout did well	5	40458
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety	2	21513
Yeah I'm hot nigga, they say im burning uhhhhh	0	11196
@ccgdavidson I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'	2	22213
@reinervshunter you got thisðŸ’™ #staystrong #smile #yourebeautiful	3	31345
A good head and a good heart are always a formidable combination.' - Nelson Mandela	2	21418
A nation with a large part of the population living in #fear  of the police is neither #great nor #free  - it's actually a #fascist  nation	2	21674
@Burnt_Out_Darth @theaterofscifi thanks. #nightmare	2	20205
@astockeyWTAE @SonniAbatta she is terrific at her job, where is she headed-- I missed that?	2	20966
@RonBaker6694 I got a super speeder and lost my license for 6 months! ðŸ˜©ðŸ”«	5	41221
FYI y'all can't mourn or celebrate shawty lo cause y'all ain't played his music since 08'	5	41142
The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums 	2	21035
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful	5	40329
Get to work and there's a fire drill. #fire #burning #outthere #inthedark	0	10456
Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor	2	22137
I swear I got anger issues but my heart big AF...	0	11609
@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake.	2	22106
@justyne_haley it does. if one person ruins season 13 for me, I will be so angry	0	10078
@LaraTheIrish &lt; feel everything. She would remember everything. Evanora hoped this would serve to fuel the creatures anger and run rabid &gt;	0	10454
@BonesARP 'That is a disappointment.'\n\nHe fakes a pout, then starts to chuckle.	5	40469
This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot	3	31143
18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...	3	30988
Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea 	2	21151
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny	3	31171
With a jovial Trump on his ass, Don King just publicly told a crowd that 'We need [him] because you will always be a nigger.'  #FuckTrump	3	30806
It's the #FirstDayofFall and I'm so happy. Sipping my #PumpkinSpice flavored coffee and #smiling! Happy Fall everyone! #amwriting	3	30029
Learning to trust God can quiet a troubled &amp; restless heart, bring peace to a weary soul, &amp; eliminate the hopelessness that #addiction is!	5	40718
@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, ! #GOPATS	2	21068
@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh	0	10860
If you sober better roll another Dutch or if u don't smoke nigga better pour another cup 🍁🍾...	5	40630
@emilyycos the other 26 was last night at 2am while i watched the balls i animated bounce for 20 minutes figuring out what was wrong	3	30790
it didn't impress me but it didn't depress me'	5	40682
The American Idiot record turns twelve today it changed my preppy middle school heart into a desolate punk rock desert I am forever grateful	5	40697
if you're unhappy with someone just fucking tell them you're unhappy and leave. Don't go fuckin around with other people on the side	5	40248
For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote	0	11457
#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated	2	21511
Big up @dj_argue, did I miss phantom dread syndrome by @GenesisElijah? dudes sick.	2	20749
OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH 	0	10063
Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa 	2	21615
@DarbyHogle the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! 😍	5	40778
@ArizonaCoyotes not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling.	0	10016
@Irenelove83 heres what we can do, Get Brock and Sable to tag team mr and mrs AWOL and watch with glee	3	31352
I got fever highs\nI got boiling blood	0	10181
@Zen1dfabflake You are all our angelic comrades! 	2	21089
@gothictana im a delight	3	31504
@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths	2	22036
@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.	2	21258
Thank you @twitter for the balloons today. #smile #goodday #48	3	30050
I saw her, whose countenance expressed a mighty rivers were monotonous, and her lively conversation took care of the various	3	30504
BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfuâ€¦	2	21273
@TetraVariations I don't need a mask, but I'll gladly make a donation to help in ur name! Is it Mr. TY Rex or first initial only? #serious	5	40632
@AriZernial @NesquikMills don't let him discourage you Z! That's one of the best ideas yet!	5	40892
@rosalilium I'm wearing all black tomorrow to mourn. ðŸ˜­ðŸ’”	5	40956
Watch this amazing live.ly broadcast by @its.finfin #lively #musically	3	30326
@TehShockwave turn that grumpy frown upside-down\n\nYou did something next to impossible today	0	10645
@chelseafc let them know it's the 	5	40654
@pottermore : I can't find my patronus, the website doesn't work, I can't even see the questions.... #sadness...	5	41524
@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump #nightmare	2	20235
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape	2	20121
@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter	3	30024
@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended	0	10880
You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.	3	31605
@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage	0	10206
Unixware skydrive-cokie hearty exactment blame online: HEpHXhO	3	30770
@PanicAtTheDisco hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic	2	20289
Jeans with fake pockets #horrible	2	20861
