Could not be happier!! #happy	3	31036
@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk	5	41192
@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2	2	20804
Id love 2 c Gyimah in action but his coach is holding a grudge against him!	0	11698
Can't start a good day without a cup of tea! \n\n #tea  #day #goodday	2	21116
@jimadair3 Guitar shop owners everywhere rejoice	3	30164
Confiaejce comes not from always being right but from not fearing to be wrong.-Peter T. Mcintyre	2	20914
Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb	0	11414
I want the smoky clouds of laughter to swim about you forever more..	3	30275
If you simply act out of kindness, strength, and optimism, today will be the best day ever! @Tarleton_KINE @DrKaylaPeak @jssimpson9	3	30215
#Trends thread;'P)..it was in my #drafts&amp;now #posted 2 mins after my #birthday..so #close:'O!:''/...but anyway it #really was the #start of	2	20924
Watch this amazing live.ly broadcast by @mrgummyking #lively #musically	3	30301
I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace	2	22045
Don't get discouraged when simple minds don't see your vision	5	40555
I've been loving you too long #OtisRedding #blues	5	41466
What a fucking muppet.  @jRwild1 #fuming #stalker.	0	11183
I hate my lawn mower. If it had a soul, I'd condemn it to the fiery pits of Hell.	0	10017
@marthalyssa yep. LOL #bitter	0	10600
@AllegedLowbrow It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows	0	10286
I hate that a black lady is painting herself white on the internet for laughs and likes... #terrible #BadForm #DidntLaugh	2	20573
Accept challenges in life, so that you may feel the exhilaration of victory.	3	31071
Awareness of time is awareness of time lost. #awareness #time #lost	5	40234
Wtf are United doing, shocking defending	2	21560
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking	2	21904
im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack	2	22057
Bloody parking ticket 😒💸 	0	10234
@ManUtd it was a terrible Freekick...	2	20877
@leeuwlion 'The furries are restless tonight'.	2	20677
I don't even #feel #anger anymore can't explain it .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown	0	10435
A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat	5	40827
Still can't log into my fucking Snapchat #Snapchat 	0	10047
@leesyatt you are a cruel, cruel man. #therewillbeblood #revenge	0	10052
When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here	2	21285
Absolutely raging at the changes to CAS, what a joke	0	10229
Well i did hear once before that girls are attracted to men that look like their dad!  👌 #serious	5	40752
Ya tremble like Mr. Cooper, yo we hanging	2	21711
@LoriAlan1 Seriously. Digging those eyebrows. 	3	30445
My @timehop literally cracks me up when I see posts from 2 years ago and later ðŸ˜‚ 	3	31013
a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain	2	20482
UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	5	41238
@harowe this sad truth!	5	40369
Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare	2	21730
So @JeffProbst those of us born in 85 have no generation! Where is the gen-less tribe! Ha! #survivor #lost soles	5	40575
My future must be bright af.	3	30341
@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.	2	22205
@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad	0	11233
@jpodhoretz I still respect you. I suppose there is so little to be gleeful about these days so take what you can. Good for you.	3	30970
Don't understand reason for #Muslim countries citing #terrorism as reason for not taking #refugees. Aren't #terror attacks against infidels?	2	21755
@TxDMV @ArkansasBBB i filled out the report on #baitswitch by @Carvana lets go get them fines levied. #badbusiness #honoryourdeal #unhappy	5	40306
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful	2	21232
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad	5	40798
@wahrbear @marinarchy @diam0ndsapph1re There is some hilarity in someone who is literally openly anti-science calling others anti-science.	3	31088
Be happy not because everything is good, but because you can see the good side of everything  #optimism	3	30203
Literally fuming fuck sake	0	10878
only time I am ever cheering for you Johnny	3	30626
@POCX100 Please don't sulk over your defeat. Come on. Head up!	5	41208
@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically	2	22058
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep	2	22055
talk about a mood pickup i went from depressed to elated so fast	3	30308
@leesyatt you are a cruel, cruel man. #therewillbeblood 	0	10094
I meet new people and I had to grow up with the reality that people can be desgusting and fake and so I lost my cheerfulness and started to	3	30791
@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance. 	0	10841
@ParrishWalton @kjmgolf Also, our best assets on offense are our RB's and our WR's (longterm). Have to have an offense to utilize both.	0	10606
Some People hate nothing more than a happy confident person. Never mind  #confident	3	31362
Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x	3	30076
@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction	0	10958
That's really it for my madden career that game sucks , ea sports does a piss poor job every year on that shit	0	10095
@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make	5	41405
@Mets @JdeGrom19 I'm depress now	5	40970
Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful	5	40256
@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol	5	40920
@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking	2	21459
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃	0	10891
Seriously @marksandspencer I'm sick and grumpy and the only thing that's gonna cheer me up is ordering my xmas food, when's it going up? ðŸ˜¢	3	30817
@SueWallace78 peanut butter???? You some kinda pervert?? 	2	20726
Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake #horror #horrorfilm	2	20750
Never let me see you frown	0	11476
A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020	2	20775
Season 3 of penny dreadful is on Netflix...well my afternoon is filled	5	40617
@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.	0	11144
@BigBrother__USA she is just jealous and a cry baby! #bitter #gladsheisgone #crybaby	0	10202
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat 	0	11378
To insure good health: Eat lightly, breathe deeply, live moderately, cultivate cheerfulness, and maintain an interest in life.	3	30413
More #checking at #work today\n\n#coffee #drank and now it's #down to some #serious #business \n\n#Thursday bring on #Friday	5	40607
@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?	0	11531
#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes	3	30972
You have to find a way to top yourself. #glee	3	30541
@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing	5	41433
just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha	0	11589
@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople	2	21461
Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw	3	31209
Circle K is dead to me. I hate your new slushie machine.  #livid	0	11424
@wesrucker247 sounds like a good game plan for our offense....	0	10812
I don't fuck with people who don't smile back at me in corridors	3	31593
Projection is perception. See it in someone else? You also at some level have that within you. #anger 	2	21670
Dear future big brother players, just chase dick all season and you too can win 500,00 dollars and an Sti #bb18 #bitter	0	10172
@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. 	0	10299
this girl at my new school is so pretty i am 	2	21412
I sit at home so damn much that everything is starting to irritate me . I need to get out the house by myself !	0	11258
@laureeenwillam can't cope wi her sour face and tiny pout 😡😡	5	40205
Lot 100 would give Ghandi road rage	0	10737
BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfuâ€¦	2	22221
it's horrible cos no one can relate,  everyone is happy and dandy in one way or another	2	21247
@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.	2	21954
@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet	3	31555
theÂ LordÂ turn his face toward you and give you peace. Numbers 6:26 #truth #trust #promise #calm #justice #great #mighty #protected 	3	30598
Contactless affliction kart are the needs must regarding the psychological moment!: xbeUJGB	5	40548
@TheMoosesAngel He looks down at his brother, a smile forming on his face. 'What? People fearing me?'	2	20884
@BoardEveryday @turnorder @pinchback21 80s new wave/techno - or jazz / blues depending my mood	5	41393
It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet	5	40884
@Shonna_Ludi @_braaaat_ ðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ˜­ðŸ˜­ resentment	0	11068
Let us not burden our remembrances with a heaviness that's gone.\n- William Shakespeare (1564-1616)\n#forge ahead.	5	40242
In 2016, Black people are STILL fighting to be recognized as human beings. #cantsleep #angry	0	10065
@gerfingerpoken #rage?? The #CrookedCourt said #rage MANY times to explain away the brutal killings of #Petits by #Hayes &amp; #Komisarjevsky	0	10136
@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.	3	30769
My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru  #tumblr	5	40271
jk. started this week strong and it's still going strong. 	3	31005
Just had my interview for the medical internship and I am beyond nervousðŸ˜© I was shaking so bad it was unrealðŸ˜³	2	21719
GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED #revenge	0	10686
.@LEAFYSZERKER @markiplier is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do #justsaying	0	10367
When you just want all the attention #cantsleep #nervous	2	21362
Sometimes people leave you halfway through the wood. Do not let it grieve you, no one leaves for good. #youarenotalone #nooneisalone	5	40497
Scored madden 13 on vita for $20AU today.  Bloke didn't know what he had. I'd have happily paid $70 🤑 my only ever bargain! #bargain #vit	0	10624
Been up since 4am. Too scared to go back to sleep #nightmare â€” feeling scared	2	21267
@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -	3	31211
It's all about #redwine and 	3	30978
.@Travelanswerman: When U ride on a pile of salt life is extra sweet! Always salty always savory! #surfing #aloha #smiling â€¦	3	30162
@patienceinbee @camposanto But I decided to be a bit lackadaisical about getting dressed to get groceries.	5	41170
Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife	0	11140
@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the #outrage	0	10167
@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.	5	40930
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst	0	10256
the ending of how I met your mother is dreadful	2	20885
The labor of love is not cheap or inexpensive, it's the time spent earning it. #lackadaisical #dreamer	5	40710
being bitter only hurts yourself lmaooo	0	10710
Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy	3	31309
if anyone spoils any of my fucking shows I will haunt you in the afterlife so help me god	2	20655
I lost a couple niggas I want revenge so put me in coach	0	10069
to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside	2	21801
Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.	0	11459
The Quarterback' wrecks me every time.. #glee	3	30531
if you ain't watching Sugarboy on Hulu, then you ain't shit. #hilarious hahaha	3	30179
#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!	2	20471
@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?	0	11674
@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow	2	21445
Another fun fact: i am afraid	2	21210
@DepressedStride &gt; huff louder	0	11396
Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!	3	30960
@UCSMindfulness thank u so much! we just finished another #mindfulness film called #release about #anxiety - plz share!	2	20827
My soul is weary of fighting the battles in this world. #BlackInAmerica #WeAreNotSafe	5	40060
Georgia Tech's Secondary is as soft as a marshmallow. 	2	21134
Southend players always haunt Man U	2	21242
@CI  I don't think Monalisa has respect for anyone but herself! I think she'll ruffle a few feathers. #TheJail	0	10196
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad	5	41067
Obama admin rejects Texas plan to have refugees vetted for terrorism so Texas pulls of of fed refugee resettlement program. Aiding .	2	20618
Could not be happier!! 	3	31037
@metrotrains why is there no disabled access at pontefract monkhill? #terrible	2	20645
@courtneymee I'm 3 days sober don't wanna ruin it	5	40613
Im so serious about putting words in my mouth bitch don't add ' the ' to my sentence if I didn't say that shit on bloods	5	40434
@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --	5	40429
I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today	0	10863
The object of literature is to make man a wiser and happier being. The poet makes us happy because he tells us how we may become so.	3	30272
@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me.	3	30957
@berniedole looks that way. But let's think about Rohan last week ... 	3	30796
Drop every fear...	2	20906
What's the worst affliction that you or someone you know ever convinced yourself you had?	5	40906
This maybe a new start but it will always be align with the end. #start #forward	2	20964
@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.	0	10213
You know you're in love when all you can do is smile whenever you talk about how he is to someone.	3	30054
@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid	2	21176
@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +	0	11463
People need a way to escape,escape what?This corrupted world.This reality. This joke.This fury of constant pain &amp; stress.We need a vacation	0	10214
@EE your a joke I pay for data when I'm in Spain and you then text and say I've used up all my data #terrible service	2	20820
@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! #fuming	0	10041
Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? 	2	21946
new tires &amp; an alarm system on my car. fwm now!	2	20984
The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .	0	11297
By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA	2	21174
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged  #yeller #quiet #screamer #😂😂	0	10375
Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie	3	31219
If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious	5	40818
@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something 	2	21656
@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. 	5	40408
GKN so lively as well, mad quick	3	30645
@TheSandraGal Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty	3	30068
Watch this amazing live.ly broadcast by @iamjustinburke  #musically	3	30327
Haven't gotten one hour of sleep... Today is going to be a fun day ðŸ˜ 	2	20465
@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist	2	22038
@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. #unhappy	5	40070
Finally have all my braces on and I can't stop smiling ðŸ˜ŠðŸ˜ŠðŸ˜ŠðŸ˜ŠðŸ˜Š	3	31419
@cotsonika @NHL well, they should all be unhappy for the way they played.  Right @fmjacob ??	5	40330
I've always had a weird grudge against stingrays ever since one killed Steve Irwin.	0	10316
@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot	2	22064
@JBoughton93 he might donate the money but it won't stop shit, pessimist	5	41095
@TeaPartyOrg Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances	2	20248
@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld	0	11543
@wenniss are you cheering for team Sweden today or team North American?	3	31364
@NHLstoreNYC I'm cheering for @TeamNA_WCH and @TeamEUR_WCH #NHLNYCSweepstakes	3	30310
That's an awful miss from Rooney.	2	21209
i lost my wallet lol.... again....	5	40498
Are there any #horror sites that would be interested in my writing a guest article/review? Been really craving a literary outlet lately.	2	20872
When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life	2	22204
@Jen_Lee @mostlymartha @edotwoods we just found thin mints in a freezer clean. i couldn't be more elated.	3	30094
Follow me on Snapchat 👻 Carlabtst15 #snapchat #snap	0	10837
Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor	5	40050
Miss my lil caramel delight ðŸ’“	3	31244
Think I really broke young bull hurt 😂😂😭😭 u can tell by how bitter and mad he is 😊😊😩😩	0	10377
@LaraTheIrish &lt; feel everything. She would remember everything. Evanora hoped this would serve to fuel the creatures anger and run rabid &gt;	0	10454
The new lock sound is grim	5	40294
#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker	0	11604
@viquintis OH yeah; I never showed you that part of the session did I? I'll plop them into Discord. Pure hilarity.	3	31333
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes	5	41323
mattmilne76 Thank you for letting us know!  Please do not hesitate to contact us in the future, if our assistance is needed. Thank you!	2	21111
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media 	2	21293
@wabermes The @RavalliRepublic had a good one but then the reporter quit. 	5	40646
Watch this amazing live.ly broadcast by @arbitraryvlog  #musically	3	30449
@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon	2	21685
Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!	0	10324
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst	5	41298
This room is rather dreary, but we endure what we must.	5	40119
listening to the Oblivion score, drinking coffee, researching for new sci-fi animated project.	3	30683
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	0	11321
Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.	2	21883
Can't believe I've only got 2 days off left 🙄 #backtoreality #raging	0	10207
It's better to be wetter than it is to be dry' jesus christ Val don't be shy hen ðŸ˜‚ðŸ˜‚ #GBBO	2	20994
@laureeenwillam can't cope wi her sour face and tiny pout ðŸ˜¡ðŸ˜¡	0	11154
The neighbor dancing in the Clayton Homes commercial is me. #hilarious	3	30212
The bowl on my new food processor broke, @Cuisinart. #sadness.	5	41091
Iniesta still the one player I idolize from Barca,a delight to watch I tell you	3	31051
Look at me. Made it through the day without a meltdown. #anxiety	2	21633
#FF \n\n@The_Family_X \n\n#soul #blues &amp; #rock #band\n\n#music from the #heart\n\nWith soul &amp; #passion \n\nXx 🎶 xX	5	40714
Fuckin hell even seeing your face makes me fume	0	11368
((things that grind my gears: people drawing gideon gleeful skinny	3	31167
@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday #smile	3	30142
@StarFlowerz17 @DreamerAbe #bitter. Nicole and Cory is why she was evicted.	0	10615
@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.	0	10450
I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants	5	41123
@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism	0	11124
What terrible thing to see and have no vision-\n\nHelen Keller-\n\n-Begin with the end in mind-\n\nStephen Covey-\n\n #whereareugoing 	0	10614
Because of 'failure of delivery on time', a customer has to pay 16K rupees more! - Not good @tiagotatamotors @TataMotors #unhappy	5	40220
Hey NASCAR fans. Are you going to the race in Loudon this weekend?  Why not stop by New Day Diner for a great hearty breakfast before you go	3	30558
#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs ðŸ™„ðŸ˜ 	2	21815
@crystaldiamondo impossible to say. We can only hope that I donâ€™t unwittingly trigger her ferocious side again. Hell hath no fury..	0	10964
@OC_Transpo some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses?  #solate	2	20956
i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN	0	10142
@groovydadad @MHChat 🙂ty I often conflate the two depression + sadness, but they are very different. This q reminded me of that #mhchat	5	40274
@_jamiebraidwood haha, horrific is all that needs to be said. Glad I'm away to Spain on Sat so missing game ðŸ¹ðŸ•ðŸºâ˜‰â˜‰	2	20569
When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife	0	11129
In serious need of a nap	5	40585
Watch this amazing live.ly broadcast by @flydudern  #musically	3	30284
tweet tweet chirp chirp losers	3	31059
Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD	0	11076
Don't be afraid to give up the good to go for the great. - John D. Rockefeller #quote #inspiration  #great #motivation	2	21078
resentment is rlly my shit.	0	11208
@TeamShanny legit why i am so furious with him, people are such fucking idiots.	0	10008
@SheilaCustis We don't expect women to be violent &amp; discourage it. It's really about how we're raising our boys.	5	40619
I'm so nervous	2	22144
@NJDDanin123 I personally liked #relentless â€¦didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils	0	11100
False alarm, she's not coming out today ðŸ˜ž	2	20487
Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! 	3	30064
@PeteSpencer007 Are you always so relentlessly positive? Your constantly cheerful optimistic disposition starts to grate after a while.	3	30623
ramos does what he does best burning haters with his head	0	11626
#Hudcomedy #AdamRowe  #insult Slutfaceshlongnugget	0	10368
@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there.  #ignorant	5	40542
Day 9 and I am elated because I'm taking PTO tomorrow so I'm doneeeee. But:	3	30160
@5SOS I swear I will not go mourn becauseðŸ˜­ðŸ˜­ðŸ’”ðŸ’”	5	41444
And here we go again ðŸ˜“ 	2	20593
@clppng #offended the tonys have found a way to leave me out and now y'all have too	0	11139
@TobyIrish1 Yes but you were specifically fuming about him not signing enough people	0	11586
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad 	0	10962
We're going to get City in the next round for a revenge.	0	11121
I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.	5	41491
When you make a great tasting shake and no words can describe it!ðŸ˜ƒðŸ‘ŒðŸ» #shake #herbalifenutrition #tastesogood #nowords	2	21128
HMS Pinafore' time.\n\nI need some mirth.	3	30663
I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry	0	11449
Haven't gotten one hour of sleep... Today is going to be a fun day ðŸ˜ #restless	2	20135
@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg #terror	2	20763
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress 	2	21651
@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 	2	21465
Just told me wife there was a chance it would be 2 Sydney teams in AFL grand final. Her response: 'there's two SYDNEY AFL teams?' #serious	5	40541
@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless	0	10942
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare	2	22082
@JonnyDunn93 and Gerrard was awful then	2	20628
@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.	2	20758
Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot	3	31010
@AudreyKare i'm like half expecting some rabid troll to come into my mentions accusing me of being a csa apologist or something lmao	0	10472
My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' ðŸ˜‚ You intimidated bro?	2	22133
Do not grow weary in doing good.'\n\n-@billclinton	5	40618
@IrishTimesPol @IrishTimes Irish citizens boiling drinking water in 2016 leaves one foot firmly in the bog!	0	10314
Clash of the titans and wrath of the titans ðŸ™ŒðŸ¾ðŸ™ŒðŸ¾ðŸ™ŒðŸ¾ ðŸ”¥	0	11333
ya girl is 	0	11676
something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........	2	21490
So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine	5	41262
When you arrive at the office the day before your first ever festival and the Internet is down 	2	20381
@TenPercent @emmajtracey @MetroUK not at all surprised unf, getting partially sighted Mum &amp; pushchair on trains a nightmare #ignorantpublic	2	20507
I gave up on the U20 Rugby bet on the Roosters! #cheering #nrl	3	31146
Loved @Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you  #independent	3	30264
@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.	2	21716
I'm not saying he might be like big foot but it might be like natural biological father says blood boiling if he cross	0	10318
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun	3	30108
Up on melancholy hill	5	41470
Man Southampton will wipe the floor with  west ham on Sunday. So disheartened	5	40161
@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back homeðŸ˜	3	30916
@Cassena13 I know if I wasn't an optimist I would despair.	2	21717
@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? 	3	30717
I am using twitter as a coping mechanism for raging out at this kid oops?	0	10417
@therealkers awe I miss your sweet smile! Come visit me and @ciara_wilson26 sometime when we're not all workingðŸ˜…ðŸ˜©	2	21695
@j__a__i I actually understand it for plumbers etc. Wire would get in the way while under a sink	5	40908
Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS ðŸ˜and pick up my new flat keys 	2	20387
Riding at night has got to be one of the most exhilarating, refreshing things I have ever done.	3	30190
Huns are like a box of coffee revels #horrible	2	20898
@childctweets sad people are that sick and boring ðŸ˜¬ðŸ˜¬ðŸ˜¬	5	41504
@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown	3	31086
@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party	5	41014
We stayed up all night long\nMade our drinks too strong\nFeeling ten feet tall\nRopes swinging into the water\nIn the middle of the night	5	40750
