#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!	2	20471
I hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up...	2	20030
#picoftheday : How...why... Really... !!\n    #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics  #virgin #cafe #i...	2	20832
I've returned from the dead with a desire to clean the apartment and eat something that isn't garbage. #managing #depression	5	40177
Howling with laughter at â€œWELL DONE BEZZA!â€ #bakeoff #GBBO	3	31553
I delete numbers so quick with no hesitation	2	20973
So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing	5	40994
Follow up. Follow through. Be #relentless. #success	0	10849
@readanerd cheer up chuckðŸ˜˜	3	31397
@AerLingus #business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer	5	40276
Thank you @twitter for the balloons today.  #goodday #48	3	30288
Never make a #decision when you're #angry and never make a #promise when you're #happy. #wisewords	0	10722
@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.	0	11019
sixth form has destroyed my glowing skin im fuming	0	11376
And 9/10 the character is a woman. Because if a man is fat he's jovial. If a woman is fat she's useless and maybe evil amirite?	3	31297
Everything youâ€™ve ever wanted is on the other side of fear. â€“George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote	2	20990
I love how cheery and adoring @JackHoward gets every time he produces new content.	3	30046
@St8edge4life88 eh well i can do the sting vs cactus loser leaves wcw match at bash at the beach lol	0	10632
categ than GEN &amp;OBC it cost only 100 or nill .i am not against the reservation and i support it,sir minimize the fees #bright fut @PMOIndia	3	30766
Had a coworker look at her phone and say, cheerfully, 'oh look, Kap's getting death threats now.' ðŸ™„. Then she goes to say the 49ers are	3	30559
its so unfortunate that after all these years im still struggling with depression smh	5	41219
@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a #delight #party #fail #letdown	3	31085
induction day tomorrow for pizza express #nervous	2	20190
Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder	0	10023
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack	2	21439
Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression #anxiety #intuition #meditation #book	5	40275
@AdsByFlaherty And you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies.	3	30803
How I Murdered Your Mother #SpookyTv #horror	2	20307
@lilymacintyre_ she was my favourite such a joyful soul	3	31274
What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids	2	21266
@nigeriaLNG @TonyAttah #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however  #wewait	5	40931
“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot	5	40683
@big_SL8 Show some respect, that's all...  If u havent go to war u cant say anything.. U havent lost friends and mates on war, so Ahut it!!	5	40258
I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope	2	21214
@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears 	3	30666
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia	3	31240
@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised	5	40992
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz	5	41351
Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread	2	21768
Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help ðŸ˜‚ðŸ˜‚ #girlfriends #happy	3	31033
@thatsabingo grim really	5	40145
It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.	0	10882
Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge 	0	11666
Val is the type of woman you would dread bringing a donation for the bake sale #GBBO	2	20519
I think they may be 	0	10815
@TheNotoriousMMA looking like @MIckeyRourkeFP in his heyday	3	30535
@leesyatt you are a cruel, cruel man. #therewillbeblood 	0	10094
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression	5	40008
All the fans wanted Man Utd at home in the next round...\nAre you cheering for Northampton or Man Utd right now?\n#lufc	3	30675
The most important thing to #bestrong is to hold your #anger #thoughts	0	10647
Nasty nasty chilly rain has put a damper on my afternoon cigar.  This is NOT a good thing. @cspanwj And FOUR #CongressCritters tomorrow?	5	40124
Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery	3	30850
@kelly_welles they were brilliant weren't they? Made me feel v dull not having one. And why no tattoo emoji! This'll have to do... ⚓️ x	5	40650
I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM  #SingleGirlProblems	2	20067
@lericoo 35. Do you hold a grudge against your ex?	0	11534
If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby	5	40898
induction day tomorrow for pizza express 	2	20978
Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry	5	41226
@SapientSoldier timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --	0	10333
@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove #hilarious	3	30441
Hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and I'll #followback	5	40704
@jwonder81 @MacadamionNut well of course.Progress for the sake of progress must be discouraged. The problem is the substance of the rhetoric	5	40477
pray for my boy huff	0	10820
Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim	5	41249
HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle	0	10970
Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-)	5	40949
When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.	2	21462
@DefiantSagacity — Hermione in a sort of thank you before sliding his own plate away from him before frowning at Ron as he continued to —	5	40652
Punchline king is back! @Paedeezy ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ’¯ðŸ’¯ðŸ’¯ #bright city lights	3	30329
@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat	0	11329
Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS	3	31472
its been ages since ive had shawarma my stomach is 	3	31330
@Devilligan It's a beautifully sincere balancing act of grief and hilarity.	3	30579
@MericanMainer AWW. I had a Maine Coon when I was little named Ted Eddy the Wonder Cat. They're such good cats! Very playful and sweet	3	30239
@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something 	2	21656
Guy across from me in a really ugly suit cannot stop expressing his displeasure	0	10405
@RoWillFindYou Eric couldn't help but laugh, though that made him wince in pain. It hurt. A lot. He just wanted to sit down somewhere â€”	2	20788
@xaninaany I'm so serious DM me I'll tell u more	5	40879
not near my kitchen so unfortunately I cannot do a cooking snap series ðŸ³	0	11629
Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.	5	40873
I get embarrassed at the slightest things and then I'll fret about it all day I hate it	5	41133
Ready for my sweet princess to arrive. I'll he 37 weeks this Saturday! #excited 	2	21102
I'm honored to take on such a role in their joyous day. Hopefully I don't fuck it up	3	30974
@headfirst_dom I often imagine hoe our moon would feel meeting the jovial moons which are all special	3	31366
@kitanoye Hell is hot and boiling, isi ewu	0	10494
Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel 	2	20083
Changing my hair again #shocking	2	21454
If you want others to be #happy, practice #compassion. If you want to be happy, practice compassion.' Dalai Lama	3	31427
I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown	2	21449
We floated like butterflies. Now you sting like bees!'	0	11065
@harrietemmett great minds think alike. #rejoice	3	30874
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life	5	40804
@rkuuleiq Fear is best/beast product of God/s. :) #aTheism #theism #biBle  #christianity #hell #heaven #purgatory #psychology #jesus	2	20830
You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach	2	22116
@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk	0	11342
tones - \n: 1/2 of my favourite chris pine stans. i love tones more than anything, mt sweet summer child i will attack anyone who hurts her	5	40698
After this news I'm supposed to be so damn happy and rejoicing but I'm here like ðŸ˜©ðŸ˜”ðŸ˜­ðŸ˜ž	3	31265
Tiangong 1, China's first space laboratory, will come to a fiery end in late 2017. The average decommissioned satellite either burns ...	0	10760
@Ms_HeartAttack holy shit it just a bee sting like fuck you're not dying	0	10074
@_Inferno217_ @PaladinsGame ummm that dragons fury though..	0	10785
Lol Adam the Bull with his fake outrage...	0	11383
@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness  #happyme	3	30098
Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche	3	31106
Don't be afraid to give up the good to go for the great. - John D. Rockefeller #quote #inspiration  #great #motivation	2	21078
you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm 	0	10646
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad	5	40798
I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous	2	21542
Research has determined 70% of #laughter is actually #anxiety.	3	30729
@VosachResrus ^'ll just #wobble carry you #sink	5	40528
630am meeting Olympic House #10golds24 .  #neverquit #believe #dreambig #TeamTTO #going4gold	0	10796
ramos does what he does best burning haters with his head	0	11626
I feel ghastly and I'm really hoping it's just a post-birthday slump. Back to full research mode tomorrow either way.	2	20312
Yet we still have deaths, road rage, &amp; violations on the road, despite a widely accepted concept of 'personal accountability' while driving	0	10383
This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'	3	31442
@outmagazine jesus heck you're awful	2	21390
A 'non-permissive environment' is also called a 'battleground' - #MilSpeak 	3	30695
@johnmerro1 @Liberobility still bitter about last night lads ðŸ˜‚	0	11269
The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.	2	21180
hate to see y'all frown but I'd rather see him smiling 💕✨	0	10831
@RiRiMathew even when we're fighting I'm laughing. I probably have serious ingrained issues😂🤗	5	40772
#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. ðŸ‘‹ #fuming	0	11238
@laray_jenkins2 @SportsInsights yeah I know it unless our offense can get something going. That's a big if	0	11603
Trying to take what's lost and broken and make it right	5	40318
Honestly fuming	0	11554
@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk	0	11343
Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri	2	21998
These mets know how to give someone anxiety #mets #lgm #anxiety @mets	2	21586
Projection is perception. See it in someone else? You also at some level have that within you. #anger 	2	21670
@BBCTomEnglish @TimesSport And the dreadful Franglaise.	2	20948
Another day Another flight ðŸ™ˆ  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed	2	21933
@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --	5	40429
@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!	3	30835
What a #lively #lovely #shower ðŸ˜‡ ..	3	30055
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression	2	21486
@AllyTheRipper @ProoF @SpaitoGaming every horror movie that frightened me as a child i.e. 'IT', Halloween movies all of them, nightmare on..	2	20159
Pinky is so funny n jovial, bt she got emotional n just brought me 2 tears. I felt so bad for her #Ishqbaaaz	3	30782
@AskLloydsBank #worst exec complaints ever #horrific customer journey	2	21996
@berniedole looks that way. But let's think about Rohan last week ... #optimism	3	30726
@edquinn63 how can you even forget to pick ur fave child up from school 	0	10630
Seeing something that hurt so much in the past in front of me now and not a single sign of grieve. Magicalllll.  ✨	5	40531
Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! 	0	10631
This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including meðŸ˜‘ðŸ˜‘ðŸ˜‚	2	21663
Greatest sign of trust is me giving you my laptop or phone without hesitation	2	22086
snap music kept me from running into traffic 2005-2007.	0	10720
I really hate Mel and Sue. They think they're hilarious and they're just awful	2	20823
Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!	3	31341
Moment of levity n Charlotte dude on rollerblades goes skating through protesters. Better if he was wearing short shorts &amp; blowing a whistle	3	31412
I can never find the exact #emoji that I'm after at the exact moment that I need it 	2	20722
@Bluebelle89 @lsmith855 liking the optimism	3	30833
@RiveraJose39 happy birthday to my seedâ€¼ï¸â€¼ï¸â€¼ï¸ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater	0	11348
@Dominos_UK worst thing is i have confimation from them #angry	0	11270
@_noTORIEty lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃	5	40584
@len_snart gives a frustrated growl, before stepping closer and putting his gun through the barrier. No alarms and nothing happened. He-	0	10475
Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer	3	30963
@msfang they say you attract what you see, maybe I shouldn't be a pessimist but I don't wanna take any chances lol can't wait to relocate	5	40600
Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12	3	31087
@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.	3	30414
@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON	2	21207
@jpodhoretz I still respect you. I suppose there is so little to be gleeful about these days so take what you can. Good for you.	3	30970
Loving  #Pitch so far !! ðŸ¤—ðŸ¤—ðŸ¤— @PITCHonFOX @Global_TV #chills 	3	31156
@LVLMLeah Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once.	5	40196
I always thought I was too empathetic but it's becoming clear that the majority of you guys are plain insensitive to an alarming degree	2	20591
@DaddyION you and that awful music can take a walk... right off a cliff. K. ðŸ˜˜	2	21308
Watch this amazing live.ly broadcast by @kana_blender #lively #musically	3	30401
Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible	2	20739
This is a terrific university-a unique university..Athabasca University has become a part of my head &amp; a part of my heart' Peter MacKinnon	2	21109
@GriffinLaneP @Mediaite The Left has been protected so long, they've lost their reasoning power.	5	40628
Never let me see you frown	0	11476
@5ftanomaly aside from that i'm all about pleasing the individual that i'm involved with, my pleasure comes from their pleasure.	3	30320
@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings	3	31592
I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry	2	21440
@cardiff_blues @CardiffBluesSC Italy another round lets not drop our play and take it to them with a big result out there guys #blues	5	40627
You sting like a bee but you're still my honey.	0	11050
@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage	0	11392
The Sorrow is grim reminder of how bad I can be at video games and how I could get a bit too trigger happy at times. RIP #MGS3	5	40251
@ZaidZamanHamid Speech is still not up to the mark. No mention of 'Genocide', Indian terrorism in Pak. It was all planned speech.	2	20646
After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity	3	31495
The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote	3	30588
The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--	3	31243
People want me to go pine ridge, little wound or Oelrichs. Starting to think about transferring but I wanna stay at cloud. Decisions man.	5	40526
@Avanquest i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software 	2	20683
@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)	2	22208
@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time!  #notfair #whypay	0	10097
@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/	2	22010
If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale	5	41401
Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim	5	41340
I am #real #sjw, I will not let #america down\nI have found us, now go and get us\nI let it out and I let it in\nI #rage I #lol\n@SergioSarzedo	0	10326
Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts	3	30855
You insult the late Sherri Martel	0	11647
Kik me I want to swap pics I will post on my account anonymously if you wish Kik: vsvplou #Kik #kikme  #nudes #tits #snapchat	0	10833
Today has dragged on #restless	2	20303
Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars)  #bars #rap	2	21014
I'll just have to #eat my way to #sobriety. This'll be a hell of a journey back to #sober	5	40217
@siomo @NEWSTALK1010 20 says he gets reelected.....  #be #afraid	2	20484
@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com	2	21766
@shopgreenwich #ldf16 what shall we do this weekend?  #spraypainting in #greenwichmarket with @SNUB23 #core246 #lilylou #fret &amp; #benoakley	0	10782
Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored	0	10900
.@marcorubio mentions his high school-aged daughters, 'should be a joyous occasion' when they go to college, not bring 'fear,' 'trepidation'	3	31468
@John_Hanna he has become so dreary, also, yes...	5	41076
Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch	3	30824
@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism	3	30826
Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble  #gradschool	3	31370
@beIIrkes Es, I'm serious 23/8	5	40675
@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks	2	20292
Studying the phases of oscillation. How jovial. ðŸ˜ðŸ”«	3	30809
Watch this amazing live.ly broadcast by @matt.boss #lively #musicallyjh	3	30439
Don't get #weary in well doing.\n#Faith #God #prayer	5	41150
The most important thing to #bestrong is to hold your  #thoughts	0	10813
as a very depressed and suicidal person seeing someone sing about their own depressing life yet having fun is very relatable and encouraging	5	40176
*Sigh*  #saddness #afterellen #shitsucks	5	41392
@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. ðŸ˜ #lies #terrible #whereismyfurniture	2	22215
@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! 	3	30378
@imDevinLopez happy bday bro! ðŸ‘ŒðŸ»	3	30141
ari looks hilarious oh my g d this is too much	3	31544
sure, ohio state is terrible, ohio is awful, etc, etc\n\nthese feelings began with the toldeo war \n\nso, maybe don't campaign there?	2	20557
When you wake up, scroll through social media, and another father was taken from his child #nightmare #everyday #KeithLamontScott	2	20109
Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky	2	22154
#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness	5	41305
Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.	2	21627
because a kitchen sink to you is not a kitchen sink to me, okay friend?	5	41360
@ReginalTSquirge you could add a jaunty bow\nOr bells	3	31058
Riding at night has got to be one of the most exhilarating, refreshing things I have ever done.	3	30190
Wishing i was rich so i didnt have to get up this morning #poor #sleepy #restless #sad #needsmoresleep	2	20607
#RIPKara i could have seen her at a local mall or any school football games. im disheartened	5	40197
Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! 	3	30064
My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs	2	22195
What's the worst affliction that you or someone you know ever convinced yourself you had?	5	40906
340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots	5	40854
First College Math Test tomorrow #nervous	2	21555
@JustinRow10 madden is the reason why controllers are snapped	0	11280
@jaime_scurr: any team in the world would be totally elated to get to have you on it XD	3	30322
@pandaflo22 We are sadden by this because we always strive to bring the best service to our customer. We will always be here for you. CM	5	40359
I'm looking for a good promoter #rock #blues	5	41423
Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking	2	20271
Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. 	2	21731
I'm so nervous ðŸ˜­	2	22143
@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!	5	41387
Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable 	2	20817
@leighsteinberg April 25th, 2010 for me. Keep up the good work!! #sober #prouder	5	40881
â€œWorry is a down payment on a problem you may never have'. Â Joyce Meyer.  #motivation #leadership #worry	2	21441
And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt 	0	10485
blues bar	5	40761
@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.	5	41520
@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?	2	21943
Lines from Don't Quit take me to a place of ultimate strength when I start to feel weary. ðŸ’ªðŸ¾	5	41285
LGBTQ media should inform, inspire, entertain &amp;unite our community. It shouldn't give platform 2 those whose goal is 2 offend us 4 attention	0	11484
Who likes #werewolves and #horror and #surfing? Because BREAKER over on @readstela has all that and MORE.	2	20668
@RJAH_NHS @ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud	2	20259
@globemartyk 'drunken patroons' make this whole situation much more jovial though.	3	30337
Huns are like a box of coffee revels 	2	21060
I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).	2	21284
Honestly today I just felt like maybe track isn't for me #sad	5	41436
I got a short fuse when im sober.	5	40637
This week's Massacre Theatre pert by @LarsenOnFilm is the first one I can think of that requires subtitles. #breathless	2	20672
But is it your fault you worked hard and stayed the course until eventually it all paid off, no! so let it be known and count up!	5	41364
@TeamGrout glee	3	31355
Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram	0	11094
@redBus_in #unhappy with #redbus CC, when I talked with them before a week still they didn't initiate the refund of the transaction.	5	41529
@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.	0	10450
Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed	0	10448
You forever straight so fix that frown u goodðŸ˜‡ @amayyaaag__	5	41368
No episode today! Whilst editing there was a power outage! We will rebuild...tomorrow #podcast #lost #editing #fail #tomorrow	5	40529
A shy failure is nobler than an immodest success.	2	20899
@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully	2	21826
It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable #unhappy	5	40032
What did y'all do to your app @NFLfantasy   It's horrible.  #horrible.  Worst except once ever	2	22050
So Mary Berry, Mel and Sue have gone with their principles, and @PaulHollywood  has gone with the fame and fortune. #GBBO  #depressing	5	40087
I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy	3	30953
@beautyfulli_ami that guy in the back of your picture is hilarious	3	31159
So is cheerfulness, or a good temper, the more it is spent, the more remains. Ralph Waldo Emerson	3	30495
@Tomstarling86 He didn't have many chances to show what he can do but looked lively and had a good shot tipped over the bar before the end.	3	30591
Condolences to the  JC and the Georges family.. #sad	5	40071
@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.	0	11644
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. 	0	11268
@LFC What an awful team	2	20935
#GetSmartWithARQ is a smart way to start investing and #whiteicenetwork is smart source 2 #start #skilled #manpower #recruitment for ur firm	2	21099
Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016	3	31438
@alicehouston18 sorry I'm just angry my drone flew away	0	10262
@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 	0	10160
I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? ðŸ˜…	0	11315
@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!	5	41183
Season 3 and Charlie is still a prick! #lost	5	40806
Learning how to use twitter #lost	5	40578
The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days	0	11346
@JlKelly1 @FJ_Berry I've got #teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;)	5	40277
@kingcharles9th i Lowkey forgot you had twitter and if you don't follow me back im gonna be #offended	0	10306
75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.	0	10537
Henny and pine apples ðŸ¤”	5	41464
Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. #sad	5	40105
@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows	0	10934
@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis #angry	0	10241
Yo there's a kid on my snap chat from LA &amp; they get high off helium gas lmao.... I am like why the fuck lol	0	10303
Can't wait to be in my Ninja turtle costume raging at OSU again this Halloween 😈	0	10657
@ahtareen1 @ReginalAleman @krelifa @zamansj64 @AwiexaB Very pleasing ty!	3	30086
Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts	3	30856
@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.	2	21752
@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!	0	11535
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz	2	22008
Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless 	2	22229
The #house no longer echoes with our #laughter. We light up our #memories of the #home and sit in the cold, #waiting. #amwriting #nostalgia	3	30738
Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror	2	21541
@FaithHill I remember it well #happy #afraid #Positive	2	21740
second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL 	3	30059
@Bookselenaxxx @Hustler @Bookselenaxxx @Hustler \nðŸ‘…ðŸ’¦ðŸ‘…ðŸ’¦ðŸ‘…ðŸ’¦ðŸ‘…ðŸ’¦ðŸ‘…ðŸ’¦ðŸ‘…that hot pussy unappetizing that delight	3	30581
I don't get that my parents literally don't see how unhappy I been lately	5	41121
@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!	3	31458
Do what makes you successful and #happy now and forever	3	30293
Trial result #sadness	5	41211
When a grown adult doesn't drink or has never drank before I just assume they were raised around a raging alcoholic and they want no parts.	0	10730
