The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that #fear #Brendonati	2	20183
American Schools are lively	3	30937
significantly, with a #bitter smile, 'let me	0	10458
@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare	2	20129
It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet	5	40884
@Klipto the orange one is #poisonous and #bitter. You shouldn't judge the #blue one by how it looks but by how it tastes, #delicious.	0	10753
Come here, let me do whatever I do with it. #dismal	5	41295
@Megannn_walsh12 @itsshelleeey never said that,Just not fair how Yous think it's completely okay to bully someone	2	20265
Go one extra mile just see her smiling	3	31280
Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered #shocking #badservice	2	20385
Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry	5	41226
Some Erykah Badu to sedate me 💕	5	40553
carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more	5	41173
That was a fast response madrid.....Zidane threaten unuh	2	21981
Look at me. Made it through the day without a meltdown. 	2	21634
@Amphabio don't kill it bees are dying at an alarming rate	2	21789
@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level.  #love #conflictedðŸ˜¬	0	11473
@ryanwilson2015 That's why compatibility is key as it lowers hedonic volatility.	3	30709
340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots	5	40854
They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.	2	21191
Ooh #hygge, candles, jasmine tea &amp; #GBBO #happy	3	30259
@gagasklaine it's old sadly	5	40171
Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded	3	31507
@Trump_Videos she looks completely #rabid @realDonaldTrump	0	10385
@RJAH_NHS @ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud	2	20259
Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice  #sadness	0	10554
@CrayonToCrayon @SueScoby \nIt's always fun to anger 'All the Old Dudes.' with Rock N' Roll :))	0	10709
@DKTaylorWriter I thought that was funny, too. But maybe not such a coincidence. Green must be the official color of optimism.	3	30491
Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.	2	21245
Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'	0	10889
Update: I have yet to hang out with @MisElizaJane, but I'm still hopeful! 	3	30545
ðŸ˜­ a #nightmare just woke me up ðŸ˜­	2	22031
Please stop your merriment. It is very annoying	3	31443
@jessebwatters lol. Love it when you aggravate Juan. Keep up the good work. Lol	0	10582
so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #angry #upset #tired #sad #tired #hangry ######	0	10003
@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. 	2	20949
My study skills are terrible ðŸ˜’	2	20430
Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn	3	30848
@mehnazt @Mel_Harder I live a life devoid of mirth. Come to think of it, there aren't enough taco bowls in my life, either.	3	30669
@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.	5	41281
It's not #dread. It's called #Locks	2	20881
one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.	2	22160
My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness	5	40910
@hesham786 that's the spirit #optimism	3	30871
@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting	2	22121
@alyssaxbeauty nightmare before Christmas	2	21682
@blessspalding awe isa love u hoe thanks	2	21798
Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours	2	22218
@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.	3	30867
Every dancers dream song  #worldpower	0	11151
I was literally shaking getting the EKG done lol ðŸ™„	2	20035
angel delight is my everything	3	30952
@JohnDotWhite I remember its heyday, but these ladies range in age from, I'd say, mid-30s to early 70s.	3	30587
to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside	2	21801
I get embarrassed at the slightest things and then I'll fret about it all day I hate it	0	10541
Bloody parking ticket 😒💸 #fuming	0	10027
@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!	0	11201
#Appreciate what you have &amp; enjoy your life. \nUse your #smile ðŸ˜ƒ to help others use theirs. â˜ºï¸	3	31479
pressure does burst pipes 😭	0	10427
@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate 	2	20054
I am about to be a coward and I feel terrible. But I can't even face this ðŸ˜­	2	20071
@RyhenMessedUp goodbye despair	2	21642
@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*	3	31373
@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot	3	31301
Missing the 500th test match today , not able to witness it like watching it in India #shy #indvsnz #500thTest @BCCI	2	20575
Although this war will be under the guise of combating terrorism it will in fact be a war against poverty, ignorance and just stupidity.	2	20539
Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/	5	40989
Jay Z and Brad Pitt cheated ..Bey stayed Angie left #cheaters #love #lust #sex #couples #relationships #date #marriage #divorce	5	40621
@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible	2	21855
just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it	2	21805
@GSchwartz_ it wasn't a joke . #bully	2	20562
Paul forever. Paul should have won! Paul played such a better game! #BB18 	0	10531
I dread this drive every Wednesday ðŸ˜©	2	20102
Me and these burns that I pick up off the pitches don't get on at all like ðŸ˜¢ðŸ˜¢ 	0	11148
@andreasarahco do you actually heely on campus bc this should scare you	2	22096
I'm watching joyful noise for 100000000 time cuz I love this movie and @KekePalmer	3	30075
@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!	5	40372
that's my breezy breezy breezy that's my breezy that's my buzzinnnnnn.	3	31249
Thorpe park fright night booked for me and @JakeTaylorr12  21st something different should be a laugh ðŸ	2	21470
Next month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000	2	20406
@alpuzz Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.	3	30063
Want Darren to open the video so he can appreciate my hilarity	3	31516
rose incense are the best thing I've ever bought	0	10852
â€”but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through hisâ€”	2	22174
warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~	0	11071
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	0	11321
@MrMalky @kwr66 How awful! Switched off!	2	20230
@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon	2	21685
I either look like a raging bitch, or I'm obnoxiously laughing at something not that funny. I don't think there's any middle ground.	0	11540
me: are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley	2	22249
@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.	2	21752
@m_warner21 Yikes. The wrath of Maddie...	0	10365
My life is going downhill at an alarming rate	2	21753
I don't fuck with people who don't smile back at me in corridors	3	31593
#Taurus will react angrily when she can't take being provoked any longer.	0	10544
Can't start a good day without a cup of tea! \n\n #tea  #day #goodday	2	21116
@KodieBurch yesss..apparently you've been popular on snap 🙄	0	10729
@MarkDice Agreed.So tired of this nonsense . Soros must be elated.	3	31031
Well, this is cheery. #MrRobot	3	31053
#FF @ElizaNealsRocks Love &amp; support, always!! Eliza Neals ROCKS!! #blues #music #friends 😎🎸	5	40780
@HumbleTeej @CourtneeHendrix even if he says nothing, he'll still piss some people off. He's gotta decide who he wants to make angry.	0	11290
Pussies - In the dark, they're all the same	5	41193
@imjustatrankk awe yay wish i could rt /:	2	21482
@GreggDoyelStar I'm sure you'll have a heyday if they do	3	31247
@alisontis otherwise you're committing a crime against your soul only sober ppl know what is good or bad for themselves	5	40455
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. 	0	11268
So I just opened This message Brooke sent me got me I am weak as the fuck ðŸ˜© she is a fucking bully for no reason ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ’€	2	21983
watching my first Cage of Death and my word this is tremendous	2	21438
@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!	0	11504
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' ðŸ˜‚ #raging	0	11046
Watch this amazing live.ly broadcast by @flydudern  #musically	3	30284
This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards	0	10943
Tom Phillips being all jovial at the start of this week's show when Joe is strutting out after that video package is quite the juxtaposition	3	30566
@Mysteri759 @Ren102e906 @slb42jcb @swoozyqyah Well, I'm too old, and too stubborn about facts &amp; history to be discouraged.	5	41342
Somebody who has braved the storm is brewing. #cheerful	3	30846
@NM_NickNocturne Incentivise people to roam the Internet being morally offended, as if they didn't do it enough already.	0	10320
#Talking about our #Problems is our greatest #Addiction\n\n#Break the #habit\n\nTalk about ur #Joys\n\n#quote #optimism #problemsolving #behappy	3	30573
@WriterlyTweets Supine on the piano—lips parted. #sixwordstory #amwriting #blues #singer	5	40641
I guess #bradangelina &gt; #anger &gt; #blacklivesmatter	0	10402
My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help #nightmare	2	20386
How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.	3	30936
@girlsreallyrule Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.	0	10357
@colmjoconnor well it was after my heyday too I'm afraid, I was expecting 1st baby I reckon. Now aged 15 *gulps* I'm so old :-)	3	30638
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible	2	21270
I would just give her with their naked body. 	2	21582
Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	0	10939
@TrueAggieFan oh so that's where Brian was! Where was my invite? 	0	10879
As I lost my heart to you there in the dark.. Underneath the stars 🎧	5	40459
@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.	0	11273
All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready	2	21833
@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible	2	20470
We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews	0	11136
Don't let fear hold you back from being who you want to be. Use it's power to push you towards your goals. No more fear, just action. 	2	20977
sometimes im sad then remember Margaret Thatcher is dead and then i rejoice	3	30928
Accept the challenges so that you can feel the exhilaration of victory. \n\n#MBMcLisse	3	31571
@tonygoldmark Yeah I won't mourn it but I'm glad I rode it the last time I visited.	5	41334
Catering channel's at the height technics hearty enjoyment symptomatize: vrlfEyrN	3	30331
@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully	2	21639
a panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +	2	20254
Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching	3	31431
I screened my own snap what kind of narcissistic ass would smh	0	10434
A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious	3	30366
Feel the wrath of my air-dropped pamphlets!	0	11524
Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is 	2	20633
@andreamitchell said @berniesanders not only did not play up HRC in campaigning 4 her in OH but he did not discourage 3rd Party vote. TRUE??	5	41441
All the fans wanted Man Utd at home in the next round...\nAre you cheering for Northampton or Man Utd right now?\n#lufc	3	30675
@economictimes World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda	2	21629
Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!	3	30960
@DemPhillyEagles @StonedPhillyFan @CraigfromCincy don't ever compare those scrubs to ben..he'll shake off your whole DL and throw a td #7	2	21090
Get to the gym and discover I forgot to put my gym shoes back in my bad ðŸ˜¤ #rage #wwhhyyy	0	11304
I delete numbers so quick with no hesitation	2	20973
No one wants to win the wild card because you have to play the Cubs on the road. 	5	40707
@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity	2	20404
Ellie just gave me loads of gifts with notes on em for uni n I burst out in tears, I LOVE HER😩	0	10845
A persons opinion doesn't offend me at all	0	11447
@tomwilcox77 @mattgrime fuming	0	11445
@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks 	0	10446
Hey no turn over after a kick - way to go Texans!  Way to go! #Texans  #noheart	2	21093
induction day tomorrow for pizza express 	2	20978
Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.	2	20424
Did you know I specialise in #anxiety  and #panic attacks? Get in touch for all of my solutions for you. #Coventry	2	20783
It feel like we lost a family member🙄😂	5	40821
And here we go again ðŸ˜“ #restless	2	20219
@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times #anxiety	2	20276
My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad	5	40895
@p_dortch7 I make sacrifices to make you happy	3	31029
#India is sponsoring terrorism in #Balochistan. #KulbhushanYadav an Indian spy agent was arrested in Balochistan by Pakistani forces.	2	20244
@jpodhoretz I still respect you. I suppose there is so little to be gleeful about these days so take what you can. Good for you.	3	30970
#hillaryclinton and their followers are #nervous of a #BernieSanders #millennials saying yes to a #woman #POTUS  #JillStein  not #warmonger	2	20516
Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday 	3	30712
the teams that face Barca and Bayern after a defeat are the ones who face the wrath	0	10492
There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer	5	41275
A decent sleep makes Kurt a happy soldier. Spit &amp; polish the converse men. chests out and baseball caps at a jaunty angle.	3	30499
I fear that if United bottle this my heart would actually collapse from laughter.	3	31382
And you as well! #sparkling @cherebork @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen	3	30475
I Don't know what make #Pakistan fear more their #terrorist or their  #TerrorStatePak	2	20427
@Myahrissavietta I'm cheery now ðŸ˜˜ðŸ˜‰	3	30095
@SusannahSpot I could pop round #nightmare	2	20114
Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim	5	41340
You must be knowing #blithe means (adj.)  Happy, cheerful.	3	30902
If the future doesn't fill you with existential dread are you even a real person	2	20433
@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump 	2	20530
At 12:01, Tumblr became sentient. At 1.:02, Tumblr posted gn animated gif about it. At 12:03, Tumblr shipped itself.	3	30727
Step out of your comfort zone. \nGo for risks.\nFace things you fear. \n\nThis is when life starts to happen.\n\n#cpd	2	20787
@SueWallace78 peanut butter???? You some kinda pervert?? #awful	2	20811
When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know	5	40902
Like hello? I am your first born you must always laugh at my jokes. 	0	10807
So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning	2	21559
HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle	0	10969
@JohnKerry can be as indignant as he wants but the world knows Obama will do nothing and Putin will just do what he wants #Aleppo #Syria	0	10431
Action is the foundational key to all success ~Pablo Picasso #inspiring #quote #action #hustle #start #dosomething #success	2	21100
@YahooFantasy update may have been the worst mistake of my day 	2	22131
@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.	2	22002
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.	0	10864
Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! #hilarious	3	30090
something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........	2	21490
the day they disclosed they caught her googling cholroform we were fucking aghast	2	21646
OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH #rage	0	10257
#Terrorism can be destroyed easily if #wholeworld came together great strength..they could destroy this #fear from #humanity..	2	20536
@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.	0	11507
never afraid to start over	2	20942
my life in one word is depressing	5	40007
@JackCurryYES he's just lucky...bad pitchers...#WHATEVER...ElKracken is #legit #future  #gottawearshades #LetsGoYankees	3	30647
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage	0	11203
When your sister is 19 and throws legitimate temper tantrums just to get attention..	0	10398
He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH	2	21886
@BitchestheCat Look at those teef! #growl	0	11475
My view of the human being is as a dynamic expression of the Cosmos we exist within #humanism 	2	21005
@DMAnthonyJoseph @TheClumpany No grudge. Only truth in abundance.	0	10794
@eMilsOnWheels I'm furious ðŸ˜©ðŸ˜©ðŸ˜©	0	10952
I hate when it's gloomy outside because it always gets me in a depressing mood	5	40029
@TheYoungEvans_ 'Kylie, you know me. I won't take no for answer for this kind of things...' *he would smirk and start on the crust.*	2	20773
Like keep grinding boy your life can change in one year, and even when it's dark out the sun is shining somewhere...'	5	40481
@SteveStratford9 @PaulTowheyJr @ClassicDrWho @BBC @bbcdoctorwho all those will get animated IMO. Companion changes/Monsters/Classics.	3	31348
How many tweets is that now? How fast was I going? God, I love being #sober and #intelligent.	5	41420
@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles}	2	21173
@zavierdaniels had to snap going crazy ðŸ˜­ðŸ˜­	0	11108
I would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #Ø§Ù„ÙŠÙˆÙ…_Ø§Ù„ÙˆØ·Ù†ÙŠ	3	30082
@andrewspoooner wouldn't cross the street to piss on its server if it was on dire	2	20639
Literally had a guy (a some-would-say-successful guy) tell me 'this ship will sail' kay guy, first, you're working with a sub, last, it sunk	5	40396
@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so	0	11090
@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-	2	21623
So not pumped for this interview 	2	20286
@ArizonaCoyotes not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling.	0	10016
@NHLexpertpicks @usahockey USA was embarrassing to watch. When was the last time you guys won a game..?  #joke	2	21104
@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here ðŸ˜Š	5	41394
It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable #unhappy	5	40032
wanna go home and focus up on this game . Don't wanna rage at all	0	10947
This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,	0	11289
Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery	3	30850
Lol Adam the Bull with his fake outrage...	0	11383
@theclobra lol I thought maybe, couldn't decide if there was levity or not	3	30823
@WilsonsWorld I was in high school and remember helping neighbors clean up back home in Greenville.  Pretty sobering stuff.  #sadness	5	40137
Does anyone know, are both Sims in a dual sim phone both locked to the same network! 	2	22085
@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents 	3	31115
every day i have to think in my mind will this be pleasing to God. my decision making, the way i react, treat ppl, speak, am i pleasing God.	3	30601
@msfang they say you attract what you see, maybe I shouldn't be a pessimist but I don't wanna take any chances lol can't wait to relocate	5	40600
Threat factors in respect to provocation bulb worm: BnQo	0	11047
Since the 'update' my @iPhone loses power nearly 40% faster.  #furious	0	10033
Solange is more aesthetically pleasing than your fave.	3	31351
@PeanutRD @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen  hey #sparkling is the word I just picked 4 my biz card	3	30510
@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!	0	11506
@funkxwidme only #true #depression #fans will get this one ðŸ˜‚ðŸ˜‚	5	41422
@buzzlightbeard2 If you don't love yourself... Honesty is the best policy 	3	30682
The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety	2	22075
Fuckin restless	2	21297
I genuinely think I have anger issues	0	10221
If you think you're good to go already, don't worry about it.	2	21069
@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts #horrible	2	20412
@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (ÕŸàº´Í«àª˜ ÕŸàº´Í«)	0	11430
finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet	0	11483
@AzyraiZelo I am shy xD	2	21908
Lady gaga fucking followed i have been waiting for this day for ages it fucking happened im shaking thank you so much @ladygaga â¤ï¸	2	20979
what's the nicest way to tell someone cheerfully whistling outside my apartment door that I will end them should they continue to whistle	3	31066
Scott Dann injured aka my worst nightmare	2	20188
How can America be so openly embracing racism. 	2	20326
@lericoo 35. Do you hold a grudge against your ex?	0	11534
A joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov	3	30165
@sydneyswans #cheer #cheer the #red and #white we are now off to #grand final to #win the #fight. Thanks @JetstarAirways	3	30222
@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :)	2	21704
@SquidWasTaken Pfft- Yeye, i'm a sucker for bright yellow, red, pink, and blues when it comes to coloring or backgrounds haaa	5	40773
@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW	5	40971
I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep	2	22055
World wants #peace from  #WorldPeaceDay #internationaldayofpeace	2	22226
@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat	5	40872
My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #sad #tumblr	5	40199
hi my names anxiety and i have shaun	2	20110
. @KotakBankLtd @udaykotak official got in touch. Issue not addressed. #unhappy #patheticservices	5	40093
This maybe a new start but it will always be align with the end. #start #forward	2	20964
@OniLink86 @DarekMeridian lmao awe...  #sad	5	41165
@torreBe Te gusta American horror story y The walking dead?	2	22191
We express our deep concern about the suspension of   @MohammedSomaa01  please reactivate it. he never violated T.roles @Support	2	20542
@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack 	2	21489
@BBs_Coffee somebody needs tell staff at Reading cappuccino is supposed to have a thick layer of foam and coffee should be hot #awful again	2	20638
Just put the winter duvet on ☃️❄️🌬☔️ #serious	5	40631
@knology has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging.  #scam	5	40207
Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part	0	11143
Historically Japanese have always been into #jazz and #blues. The 70s dark age of jazz big names like C.C. &amp; M.D. were surviving on Tokyo.	5	41435
@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad	5	41252
i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming	0	10247
Watch this amazing live.ly broadcast by @__.mila.__  #musically	3	30464
@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming	0	10865
Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!	5	41316
@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah THEN you do what you can and then BLOCK them, they're trying to discourage us	5	41001
Queen Bey will be smiling over sixth this afternoon	3	30440
Watch this amazing live.ly broadcast by @brooke_bridges #lively #musically	3	30384
@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀	3	30836
I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS	5	41075
I found #marmite in Australia. `:) #happy	3	30100
@ImpugnValkyrie *I frown and cup your cheeks in my hands after you step aside.* Angela I care about you. And I don't know how else I can -	5	40235
I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.	0	11032
@JoshuaLenon I trust you know that I appreciate your willingness to explain the details, and my attempt at levity is just that. @bobambrogi	3	30486
Gonna be a loooooong year as a Browns fan. Longer than normal and that's 	5	40539
He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂	2	21201
Girls irritate me so much lol	0	10230
one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome #revenge	0	10642
I asked Jared to marry me and he said no. #offended	0	11264
@BitcoinBelle @pamelawjd Start mournful then kick into major key in last verse where good guys win? (Or just change words in existing song?)	5	40878
I would just give her with their naked body. #afraid	2	21581
@_noTORIEty lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃	5	40584
@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.	0	11137
They used to laugh at her coz she couldn't afford a junky now they stare in awe while she is winning.	2	20950
It's easy to hold a grudge harder to let go.	0	10798
I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill 	2	21764
i fix a clever ritual to make you feel frolicsome	3	30428
@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully	2	21469
Defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.	5	40935
how can you hold a grudge for over a year I can barely hold one for a few minutes	0	11307
Watch this amazing live.ly broadcast by @izzybuzy365 #lively #musically	3	30375
@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--	5	40965
Spurs radio commentator referred to Mauricio Pochettino as 'MoPo' and I felt a sudden surge of rage.	0	10205
Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ	3	31112
@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty	5	41034
I'm so old next Friday. So super oldðŸ˜©ðŸ’” I dread birthdays	2	21660
It's a good day at work when you get to shake Jim Lehrer's hand. Thanks, @keratx! Still kicking myself for being to shy to hug @mcuban.	2	21072
#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy #delight	3	30130
Once again the only thing on my feed is naay raging about something and my brother filling in all the gaps	0	10067
Mayor visits downtrodden part o town in brave PR stunt. More at eleven.	5	40424
I think I may have a mild anxiety problem. I think that's what this feeling may be..	2	21969
@iyaycruz lets see chirp	3	30731
Getting cable hooked up in new place just in time for @NBCChicagoPD and @NBCChicagoMed premiers is like God smiling down on me. #OneChicago	3	30169
@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.	3	31017
To insure good health: Eat lightly, breathe deeply, live moderately, cultivate cheerfulness, and maintain an interest in life.	3	30413
there are magpies gathering around me help I'm going to be swooped ! 	2	22043
