And girl I love your perfume there's something bout you ðŸŽ§ 	3	31090
them cold, dark nights are slowly creeping in ðŸŒŒ	5	41404
@AaronGoodwin seriously dude buy some bubble tape for your phones. #snap broke another phone	0	10476
#panic Panic attack from fear of starting new medication	2	20013
It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good ðŸ¤‘	3	31020
@PatVPeters @FreeBeacon Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags	0	10401
@JamesWickham Congratulations!  My top home-owning tip: try not to look at your mortgage balance too often.  The slowness will depress you.	5	40293
Manchester derby at home #revenge	0	11179
I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 #nightmare	2	20186
This weather making me dread work tonight	2	21597
Yeah! Tonight it's time for the #weekend #mix @WildFM with @djkeanu and @RickWaltmann set your #alarm for 8pm #house #deephouse #ibiza	2	21561
@JoyceCarolOates \nBreath. You are trending despondent. Mrs Clinton will win. If you keep your gloves on, guard up, and punch like hell.	5	40485
4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦	3	30840
I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack	2	21991
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = #hilarity!	3	31518
This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.	2	22030
@kitanoye Hell is hot and boiling, isi ewu	0	10494
Do not #educate your child to be #rich, educate them to be #happy. So when they grow up, they'll know the #value of things, not the price.	3	31269
@ChrisBooker @ThePerezHilton On PHP54  and though the Kardashian stuff goes over my head, you're both hilarious, like gleeful little boys ðŸ˜‚ðŸ˜‚	3	30067
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny	3	31171
mirana told me to shut up when i was singing along to glee...	3	30706
Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror	2	21541
if we let that in id be fuming poor keeping	0	10293
It's easy to #fall #asleep in class, but hard to in bed. #True  #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet	5	40885
In inter-group relationships, #anger makes people think in more negative and prejudiced terms about outsiders.	0	11460
the outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation.  #fatalism	0	10280
@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup	0	11311
@ChurdAllan fucked my coupon that goal! #raging	0	10089
@RiotzXVl papercuts sting and stub ur toe last for like 10 secs	0	10608
If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.	3	30857
The best revenge is massive success.	0	10759
I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me	3	31481
#bestadvice from a #movienight, pickup the #phone &amp; #start dialing, no1 will knw a #startups #product #service if thy dnt tell the #world	2	20893
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. 	5	40894
@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy	5	40803
“Dyslexia is the affliction of a frozen genius.”― Stephen Richards	5	40800
#Pakistan is â€˜terrorist stateâ€™, carries out #war crimes: #India to @UN.\n #UNGA  #UN	2	21800
â€œ My courage always rises at every attempt to intimidate me.â€\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears	2	20704
@BrightPigSEO @BrightPigSEO we provide dignified and professional funerals at prices families can afford #satisfied clients #bright pig	3	30612
I wish there was a #glee version of @ShawnMendes Stitches. @GLEEonFOX #gleekforever	3	30427
its been ages since ive had shawarma my stomach is #rejoicing	3	31329
@Just_Alasia I agree. Btw, have u seen Ep22, Granger, O?  That was the episode when I knew Anna was coming back, the conversation at start.	2	20923
honestly all my friends do bnc i mean it and i am feeling #terrible hahaha	2	20691
Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success	2	21457
@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.	0	10795
The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment	0	11058
@markhberman2003 @LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. 	2	20464
The book that can start improving your relationship tonight.  Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  httâ€¦	3	31168
@typicalmoony Yes Lia!! Join the dark side!!	5	41178
Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary	3	31215
Thanks for making our Mass with Fr. Vallely respectful, meaningful, and joyful @ACSSCrusader @AssumptionHCDSB ! #SeeWithEyesOfMercy	3	30127
Watch this amazing live.ly broadcast by @flydudern #lively #musically	3	30338
You have to find a way to top yourself. #glee	3	30541
The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16	2	20347
Im kind of confused.  The one thing i do right now has a great future, but on the other hand so does the new thing .  #needhelp	5	40345
@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY	0	11016
aaahhhh! a little @OtisRedding to soothe the soul. #music #blues	5	40850
schneiderlin taking his revenge for the 2 fouls	0	10639
Update: I have yet to hang out with @MisElizaJane, but I'm still hopeful! 	3	30545
Pakistan is the biggest victim of terrorism - Nawaz Sharif \nReally? It should have been biggest creator of terrorism. #UNGA	2	20149
theÂ LordÂ turn his face toward you and give you peace. Numbers 6:26 #truth #trust #promise #calm #justice #great #mighty #protected #delight	3	30325
@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! 	0	10261
Goddamn headache. 	0	11471
@Cinestrong something a cyber bully would say	2	20720
@latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway	2	20273
My ukulele bag has fallen apart. ðŸ˜ WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy	3	30586
@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-	2	21623
I'll happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect	0	10343
@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC	0	10995
@TVsCarlKinsella They're such garbage. Obviously I like that they suck but it's still grim to watch.	5	40308
@britishairways term 5 security queues at arrivals #shocking	2	21286
They're like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. With friends like these...	0	10237
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees 	0	11673
sav tells our mom 'I love you' and she responds 'Oh.' 	5	41127
@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim	0	11138
Mom you remember when Narley died? You cried like a baby! #bully	2	21778
@FatedDancer ~together.' Hermione  lowered her voice slightly, sounding somewhat  bitter, perhaps even  rueful. 'That would only get you~	5	40655
I wish harry would start tweeting people again	2	22206
@p4pictures it would be great but what if the card crashes ðŸ˜±. It's happened to me twice 	2	20165
@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club 	0	10684
@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway .	0	11536
did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY	3	31326
@IndieWire @cinemaeyehonors #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war	3	30481
So is cheerfulness, or a good temper, the more it is spent, the more remains. Ralph Waldo Emerson	3	30495
@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now ðŸ¥#MoreisBetter	2	22237
@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless	3	31123
@BluesfestByron second artist announcement looking good #bluesfest2017  #Music #byronbay	5	40727
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life	5	40797
Watch this amazing live.ly broadcast by @brooke_bridges  #musically	3	30187
@philjame5 @spoke_bros wow! that looks bright	3	30494
@RiveraJose39 happy birthday to my seedâ€¼ï¸â€¼ï¸â€¼ï¸ #renewtherivalry #imyourdaddy #cantbeatme  #tater	0	11347
Watch this amazing live.ly broadcast by @hannah..mccloud #lively #musically	3	30298
It's sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! '  #ourworld	5	40222
A hearty welcome to those who followed me.	3	30233
TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #Ø§Ù„Ø®ÙØ¬ÙŠ	3	30132
Everton not playing and fume on here have day off	0	11278
@rockcock64 cum and despair	5	40101
Some #people already talks about #Halloween \nYou'll get some #dark #music to go with it\n#gothic #bloody #HalloweenHorrorNights	5	40596
Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday #anger #politeness	0	10747
The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear	3	31543
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror	2	22125
Now that the whole clown rage has scared me shitless, I'm gonna go cry in my room	0	10091
I need to stop second guess myself and just go with the first thought and go with it. #relentless	0	10661
Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou	5	41214
Ffs dreadful defending	2	21794
I'm throwing myself straight into American Horror Story so I don't have time to grieve	5	40954
@alisontis otherwise you're committing a crime against your soul only sober ppl know what is good or bad for themselves	5	40455
Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy 	2	21607
Why did Alex just growl at me.. ðŸ˜‚ðŸ˜‚ðŸ˜‚	0	11252
Some Mexican ladies irritate the fuck outta me. Have a their own lil preschool of fucking kids for the welfare &amp; allllat smh.	0	10046
Every dancers dream song  #worldpower	0	11151
Watch this amazing live.ly broadcast by @iamjustinburke  #musically	3	30327
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck	0	11654
You forever straight so fix that frown u goodðŸ˜‡ @amayyaaag__	5	41368
Every day I think my #house ðŸ¡ is #burning ðŸ”¥ but it's always just my neighbor burning their #toast! ðŸ˜·ðŸ˜¡ðŸž	0	11642
#Talking about our #Problems is our greatest #Addiction#Break the #habitTalk about ur #Joys#quote #optimism #problemsolving #behappy	3	30613
I just want to say: social media isnâ€™t here to #bully that has to be #stopbullying ! Please be kind to eaxh other! #lovewins	2	20833
Accept the challenges so that you can feel the exhilaration of victory.	3	30286
Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.	5	40287
Lament a \nsaddened heart,\nso far &amp; \nyet so near,\nthe years so\ntough &amp; scarred,\nthis lonesome\nroad,\nstill feared! #depression \n\n#poetry #poem	5	40043
Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking	2	21756
@LouisFil just curious as to what you mean. No rush, no animosity, no disdain.	0	10511
Haven't gotten one hour of sleep... Today is going to be a fun day ðŸ˜ #restless	2	20135
SO many great pics from the show in TokyoðŸ˜ I like all his outfits now except the lace one w those horrible pants....ðŸ’	2	22202
Will BYU's offense score 24+ vs WVU?	0	11697
@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.	0	11202
never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*	0	10356
After becoming boiling hot, after slowly melting, my heart is frozen.	0	10549
Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath ðŸ˜¿	5	41064
Someone throw a snap dance party for LO. Rest Up big Homie ðŸ™ðŸ¾	0	11247
@marthalyssa yep. LOL 	0	10519
Being a veteran just totally got me out of a ticket. I'm elated right now, close call.	3	30245
3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys?  #customerservice #2hour #waittime	2	20564
@WSJNordics You make the world a more joyful place. #TheNiceBot	3	30026
I be trying to not stay playing madden and 2k 17 but its just so addictive ðŸ˜­ðŸ˜­	0	11688
@wowairsupport it world be great if the live support was actually helpful 	2	21749
UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	2	22012
#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness	5	41305
you come running back to me saying how much you miss me then cower away when we acc try a friendship ðŸ‘ðŸ¼	2	20494
@NandosSA just received order from @OrderInSA &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal #notcool 	2	20883
I wish there were unlimited glee episodes:( so I could watch them forever. #gleegoodbye	3	30658
@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.	5	40978
@MlaStandard The depth that you've sunk to. You're readership deserves more.	5	40943
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud 	2	21761
@WyoWiseGuy @LivingVertical however, REI did offer me the job today as well. Can't believe how exponentially freaking joyous I feel...!!!	3	30016
Damn gud #premiere #LethalWeapon...#funny and #serious	5	40544
I really really resent having to go to bed at a sensible hour, you guys. I WANT TO TALK TO MY PEOPLE.	0	10319
November #canola lost $5.50 to $464.20 per tonne.	5	40402
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore	2	21202
This is a beautiful day that the Lord has made. I will rejoice and be glad!!!	3	30919
Accept the challenges so that you can feel the exhilaration of victory. \n\n#MBMcLisse	3	31571
@laura221b I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷	0	10363
#FF \n\n@The_Family_X \n\n#soul #blues &amp; #rock #band\n\n#music from the #heart\n\nWith soul &amp; #passion \n\nXx 🎶 xX	5	40714
Baaarissshhhhh + sad song =  prefect night — feeling alone	5	40090
@USAneedsTRUMP @HillaryClinton @realDonaldTrump awe!!! #cnn so bias and doesn't care about people only money	2	20515
Cosplaying properly for the first time on Saturday! Pretty nervous..	2	20019
@DKTaylorWriter I thought that was funny, too. But maybe not such a coincidence. Green must be the official color of optimism.	3	30491
The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there	5	41314
rose incense are the best thing I've ever bought	0	10852
Sometimes I get to sit back and be proud of myself for pleasing Him so well.	3	31561
I have not nap for 3 days in a row I'm very unhappy rn	5	40110
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	0	11321
@crystaldiamondo impossible to say. We can only hope that I donâ€™t unwittingly trigger her ferocious side again. Hell hath no fury..	0	10964
I added Paul Walker on Xbox but he just spends all of his time on the dashboard.  #humor #funny	5	40767
Spurs radio commentator referred to Mauricio Pochettino as 'MoPo' and I felt a sudden surge of rage.	0	10205
Point scorning and fury at Labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #Nauru	0	10968
A #smile doesn't always mean a person is #happy . Sometimes it simply means they are #strong enough to face their own #problems .	3	31111
@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. 	3	31140
im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack	2	22057
@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund 	0	10867
Penny dreadful 3 temporada	2	20580
Gen 8:21 NIVâ€”The Lord smelled the pleasing aroma and said in his heart: â€œNever again will Iâ€¦ lifelong depravity	3	31041
@CapehartJ agree!  Those latest polls #alarming	2	21452
Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread	2	21768
Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me #happy. #farm365	3	30156
Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer	3	30963
@reecetop10 Bk to 1 up top pack midfield Stifle any flair we possess kill any entertainers #dull #reshuffle #predictable #slow #average	5	41016
â€œDonâ€™t burn out; keep yourselves fueled and aflame. Be alert servants of the Master, cheerfully expectant.' Romans 12:11-12	3	30501
Season 3 of penny dreadful is on Netflix...well my afternoon is filled	2	20818
@comicfire The thing is, it's either I be unproductive and unhappy, or deal with some videos that do badly.	5	40281
Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong	5	41132
@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet	2	21652
I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy 	2	21318
@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing	5	41101
The little sniffle at the end of the song gets me every time. #rejoice	3	30964
@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.	2	22238
I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drillðŸ‘€	2	21402
Brendan Rodgers looks fuming 😭	0	10460
@MobilePunch  alarming	2	21641
New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage 	2	20806
@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile	5	41185
Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS	3	31510
@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp ðŸ’•â£ðŸŽ‰	3	31457
@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. 	3	30878
the ending of how I met your mother is dreadful	2	20885
@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?	0	11256
#vinb I'm alot more interested in hearing bout differences between parties political ideologies. Parties murky origins r irrefutable #vinb	5	40489
LOL! @TheFrankJLopes was just awarded the “F” bomb trophy on #AutoDealerLive, @RealMatKoenig :) #serious	5	40620
@snowangel415 @cjwalters66 Maybe also being attacked by Tom's rabid fans to whom he &amp; his clothes were always perfect also put me off him...	0	10171
@Avanquest i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software #terrible	2	20661
Bro Why pine green forget me nots are mediumpurple pickering is not lit and so on	5	40601
#ukedchat A4 Just go outside (or to the gym hall) and play! \n #education  #learning	3	30149
Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.	2	22220
I mourn the creativity lost.	5	40301
Buying an early entry tickets at @EGX means fuck all, expect a complaint email when I get home #shocking service	2	22164
We floated like butterflies. Now you sting like bees!'	0	11065
@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage	0	11203
@RegalisAzura \ngrasp the cobalt woman's own; which they did fairly easily. Fair cheeks would ignite into a fiery hue. Warm.. was the only	0	10555
Not sure if thats an accomplishment or something to worry about	2	21567
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming	0	10906
@esraalajmy huff btw tyðŸ˜”	0	11398
A good thing about being sick is that coughing is like an ab workout. Maybe my abs will be more defined by the time I'm better ðŸ˜‚ðŸ˜… #optimism	3	30488
@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour	0	10912
@Hails_Berry8 @sajedhariri23 varsity pine riding	5	40742
My @timehop literally cracks me up when I see posts from 2 years ago and later ðŸ˜‚ 	3	31013
An @amityaffliction kind of drive home from work today  #dailyfeels	2	20619
@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack	2	22198
Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming	0	11577
So excited to watch @RuPaulsDragRace #allstars \n #RuPaul 	0	11444
What a #lively #lovely #shower ðŸ˜‡ ..	3	30055
@localblactivist I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen	5	41258
I wonder what would happen if I were to tell some people the truth #savage #uhoh 	0	10489
Wee cunts playing chappy in my street, got my shoes on so I can chase and scare the fuck out of them	2	20915
@shae_caitlin ur road rage gives me anxiety.	0	10951
could never be a angry drunk lol yall weirdos just enjoy your time	0	10382
@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. #smile	3	31455
@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious	3	30877
Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert #happy	3	30271
Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous	2	22032
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. 	2	21178
Never let me see you frown	0	11476
i've been rooting for him since the beginning #anxiety #BB18	2	20509
Stop tracking back you fucking potato faced cunt errrr infuriating ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜   #Rooney #mufc	0	10981
@MarianKeyes maybe he had constipation issues..? Not that I KNOW dates relieve such an affliction! No way jose!	5	40576
@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry	0	11437
Now it's time to remove CB from the team somehow. Screw it. Rip the Band-Aid off. It'll sting for a bit but everyone will get over it.	0	10372
mattmilne76 Thank you for letting us know!  Please do not hesitate to contact us in the future, if our assistance is needed. Thank you!	2	21111
Yo there's a kid on my snap chat from LA &amp; they get high off helium gas lmao.... I am like why the fuck lol	0	10303
@NandosSA just received order from @OrderInSA &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal #notcool #terrible	2	20829
Currently listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ?  #missyou	3	30583
@camilluddington the fact that YOURE nervous makes me want to crawl in a hole	2	20080
It's 5:55am. I'm hungry but there is no food. #panic	2	20157
All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts ðŸ˜‚ #GBBO	0	11251
Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.	5	41320
Modern family never fails to cheer me up. Especially Phil.	3	30985
@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n#Trump #horror #scifi #ccot #p2	2	20469
@annalisewrobel_ awe thank you so much love ðŸ’•	2	21145
It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. 	2	20372
Hi Luke hemmings\n\nðŸ’ðŸŒ¸ðŸ’\n\nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\nðŸ’ðŸŒ¸ðŸ’\nI love you. x16,092	3	31253
@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.	0	10935
bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church 	2	21064
@iTriborg â€” make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful â€”	3	31320
Anytime @perezed gets near a mic, someone needs to smack him w a bat. @BBTN #awful #marblesinmouth	2	20600
If you ain't shaking no ass, don't ask me for my liquor. Rule #1..	2	21498
@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring	3	30976
@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--	2	22056
@DrSRSheikh: And who asked you to gate crash with your dumb idiosyncrasies when sober people are analyzing a situation!\n@BanoBee @AK_Forty7	5	40513
Watch this amazing live.ly broadcast by @hannah..mccloud  #musically	3	30398
@Jpennifan OH sorry for your divorce but don't worry I will be a good wife then (no reference)	2	21967
@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.	2	21679
Accrington Stanley? Who are they? Exactly. Things looking dire for West Ham despite the win. What's changed since March? #bbcfootball	2	20315
@jaime_scurr: any team in the world would be totally elated to get to have you on it XD	3	30322
A Leopard never changes its spots! #lost	5	40510
You can't fight the elephants until you have wrestled the pigs. #quoteoftheday #relentless	0	10789
@patthemanager how could I work with @chancetherapper . ? #serious	5	40571
Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af	3	31217
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage	0	11694
@realDonaldTrump @KellyannePolls New campaign slogan idea...'I know you are but what am I?'  #Trump2016 #yourefired #deflect	2	20847
I'm the reason I smile everyday ðŸ’¯	3	30975
inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho	2	21279
How did Ryan Murphy create both #AHS and #glee \nSo different	3	31250
@PriiiincesssE thanks for distracting me from my paper to watch this hilarious video ðŸ˜‚	3	30133
Now I'm back at @wxpnfm and am elated to record @mannequinpussy fucking shit up in our studio this evening.	3	30530
@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.	3	30414
Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder	0	10023
What an exhilarating last minute of overtime #WCH2016	3	30159
@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.	0	11551
Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up.  #comedy #maybeoneday #hopefullyfunny #LOL	3	30382
People stealing things from my work out quite the damper on my day so now I am going to wear pajamas all day	5	40030
#Muslims are the principle victims of #terrorism. More Muslims are dying at the hands of these #terrorists than anyone else. #YounusAlGohar	2	20365
Well this is flipping great! Flipping standstill on the freeway! #anxiety #stepofftheledge #youvegottobekiddingme	2	20122
realising you have no conditioner after already shampooing ðŸ˜“ðŸ˜“ #nightmare	2	21535
@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious	3	30200
Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke naâ˜¹'	5	41220
@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining!  #socialmedia	3	31241
I'm highly animated even though I'm decomposing.	3	31003
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. 	0	10871
^^^^^\n//Don't worry if your character is already taken. The RP I'm looking for is a non couple forming RP. Just a fun loving haunting.//\n^^^	2	21088
.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine.  	0	10309
I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.	2	21426
@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.	2	21433
Rollover car crash on warren st, traffic is horrid #Boston	2	20368
@GrimsToyShow grim what the fuck going on with these dame fucking clowns takeing the gameing channel if I had a way to nj I would delete	5	40388
@MalYoung @AngelicaMcD I hope to now see some levity, light, romance and happiness come Stitch and Abby's way after such a long hard road.	3	30635
Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.	3	31235
Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\nâ€“@PaulTripp #awe ðŸ˜­ðŸ˜­ðŸ˜­	2	22170
@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :)	2	21704
@SkyNews err I wasnt gloomy.  17.2 mio people were not gloomy only #remain were #Brexit	5	40432
@HannahFJames I'm distraught! ðŸ˜­ Candice and her pout can piss off	0	11327
I need a bit of #GBBO to cheer me up after a terrible day!	3	30775
The bitter the battle, the sweeter the victory...	0	10618
don't give someone power by letting their words offend you	0	10735
@SandraTXAS @6bird4 @CajunKangaroo @justanavywife please. Or you could be clouded by your passion. Emotion leads you from the truth.	5	40417
Our branch will be closed this Sunday, 9/25, in honor of the IRONMAN 70.3 happening in Downtown! Come cheer on race participants!	3	31313
jk. started this week strong and it's still going strong. 	3	31005
So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav #offended	0	10439
