@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)	2	21422
You have to find a way to top yourself. #glee	3	30541
Just reached 10k followers - WOW - thanks blues #mcfc #ctid	5	40952
@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF	5	40812
Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed	0	10448
@almurray hit the sink with a hammer... sorry, the universal modifier!	5	41362
Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou	5	41214
@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016	2	21970
im 16 if you want to see my dick snap/kik me at hiya2247 ðŸ˜˜ #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young	0	11510
Probs spent a grand total of five minutes sober since Sunday evening :) #freshers	5	41502
@TrussElise Obama must be fuming.. lol	0	10875
Season 3 and Charlie is still a prick! #lost	5	40806
A goal should scare you a little, and excite you a lot. - Joe Vitale #quote	2	21605
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety	2	21513
I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg	3	31170
@CScheiwiller can't stop smiling ðŸ˜†ðŸ˜†ðŸ˜†	3	31164
Damnnit! Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.	2	20489
Loving  #Pitch so far !! ðŸ¤—ðŸ¤—ðŸ¤— @PITCHonFOX @Global_TV  #chills #smiling	3	31155
Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed #rejoice	3	30030
no offense but could troye start dming people so i can feel like less of an idiot when i dm him thanks	0	11092
@Tomstarling86 He didn't have many chances to show what he can do but looked lively and had a good shot tipped over the bar before the end.	3	30591
I wonder what would happen if I were to tell some people the truth #savage #uhoh #angry	0	10248
US you need to band together not apart #nevertrump he promotes hatred and fuels #fear	2	21264
@AllyTheRipper @ProoF @SpaitoGaming every horror movie that frightened me as a child i.e. 'IT', Halloween movies all of them, nightmare on..	2	20159
I hate freaking out and ruining things. #anxiety	2	21339
I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me	3	31481
how maybe it was with you and your parents..that I would understand you and your fear of indifference from your own mom and dad..	2	20194
Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. 	3	30814
The LORD your God is in your midstâ€”a warrior bringing victory. He will create calm with his love; he will rejoice over you with singing.	3	31388
Never forget that 5Live cancelled programs, to allow them to extend 606 so people could call in and detail their outrage after our behaviour	0	10227
@SMalloy_LWOS that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through	0	11469
Watch this amazing live.ly broadcast by @katyy.mae #lively #musically	3	30197
Can we start a 'get Chris Sutton off our tv campaign? Spread the work #terrible #pundit #noclue	2	20697
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety	2	21321
I want the smoky clouds of laughter to swim about you forever more..	3	30275
It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO	3	30257
@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.	2	21323
@kohara19 It's a rare land octopus. Be very afraid.	2	21342
Had a coworker look at her phone and say, cheerfully, 'oh look, Kap's getting death threats now.' ðŸ™„. Then she goes to say the 49ers are	3	30559
@buzzlightbeard2 If you don't love yourself... Honesty is the best policy #smile	3	30493
Watch this amazing live.ly broadcast by @its.finfin  #musically	3	30469
my boyfriend once forcibly stopped all of my anxiety coping methods at once (holding me, forcing my hands down that kinda stuff) and I --	2	20138
I #rejoice in following your statutes as one rejoices in great riches. -Psalm 119:14 #TheBible	3	30500
okay false alarm it's working again	2	22016
@jkriv You're most welcome. Please check with us anytime you have a question or concern.	2	21625
i lost my wallet lol.... again....	5	40498
Farting in a hot are car when your windows don't roll down is terrible. #gag #BresAdvice	2	20589
Clean the #sink and make your #bathroom shine.	5	41388
Follow me on Snapchat 👻 Carlabtst15 #snapchat 	0	10827
Bojack Horseman: the saddest show ever written?? #depression #season1	5	41198
@thedrepabon BLM was outraged by the shooting in NC the other day, turns out the guy pointed gun at police. Wait for facts before outrage	0	10540
After 3 idk why I start feeling so depress, sad and lonely.	5	40012
@Hayles_101 The three R's depress me.	5	40054
me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.	5	41209
@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.	0	11019
I didn't find out about this till today due to my bff telling me. I am so disgusted and offended by this.	0	10113
Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle	0	11546
its been ages since ive had shawarma my stomach is 	3	31330
Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark	2	21874
shy glizzy - ride 4 uðŸŽ§	2	21432
@SimplyMayaMarie @STILLStanding_B ðŸ˜‚ðŸ˜‚ðŸ˜‚ y'all know I'm crazy its just shocking that's all	2	21806
I'm a shy person	2	21419
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear	2	21590
@IMKristenBell @lauralittlelegs pine nut.... Chestnut....peanut....wait... Wrong film	5	40589
@RegalisAzura \ngrasp the cobalt woman's own; which they did fairly easily. Fair cheeks would ignite into a fiery hue. Warm.. was the only	0	10555
I love how cheery and adoring @JackHoward gets every time he produces new content.	3	30046
â€œWhat worries you masters you.â€ - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious	2	21532
@bt_uk why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks. #fuming	0	10007
Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting	3	31188
TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato	3	31099
@trendykittykat Some people would rather hang on to their indignant anger. *weary sigh*	0	10445
Candice on great british bake off with that pout does my head in 👊🏻🙄	5	40444
@saraandgreg @Airbnb Another happy customer.  #secreteyes	3	30235
@CapehartJ agree!  Those latest polls 	2	21453
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe ðŸ™ðŸ» 	2	21993
@peregrinator1 I admittedly went into this series thinking we'd see the Jedi in their heyday, not as dysfunctional UN Peacekeepers in space	3	31079
@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.	0	11152
Wah just woke up frm a fucking nightmare	2	20017
Worst juror ever? Michelle. You were Nicole's biggest threat.  #bb18	0	10287
And it's hard to dance with a devil on your back\nSo shake him off.	2	21744
I just want to say: social media isnâ€™t here to #bully that has to be #stopbullying ! Please be kind to eaxh other! #lovewins	2	20833
@ChurdAllan fucked my coupon that goal! 	0	10133
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist	2	21358
#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O	0	11495
@rheafraserx took them an awfy long time to spot their goal was disallowed â˜ºï¸ 	3	31183
I have sleep cooties.\nI close my eyes and dream that I'm awake #weary #sleepissues #narcolepsy	5	40138
@wwcummings @USATODAY this individual is clearly trying 2 #intimidate this #LEO I see an issue here. STOP CAUSING ISSUES by pushing limits!!	2	20291
@yeldarbkered You've got quite the cheery young Souls fan. :)	3	31197
We ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on #terror @JudgeTedPoe	2	20228
@AASadeq I scare people even when I'm suspended? LOL	2	21608
Gotta hit up breezy every day to make sure he's breaking in my boots. First class friend right there	3	30350
Such merriment &amp; laughter from @dadwroteaporno at @KingsPlace &amp; an instructional PowerPoint presentation.Well done to all concerned &amp; thanks	3	31042
Hey @AppleSupport, would be nice to have â€œclick to pauseâ€ or â€œpause when window inactiveâ€ on animated GIFs for macOS Messages app	3	30751
@urbaneprofessor roast them. Then risotto with sage and pine nuts	5	40763
My little sister sure can hold a grudge 😂😂😂	0	10717
@abbeygray14 they're revolting	2	21690
don't give someone power by letting their words offend you	0	10735
9/30 Howland Cultural Center, #BeaconNy Vickie Raabin &amp; Chris Raabe #blues #soul 8pm  @LocalMotionWVKR @hiddencitiesnyc 845-831-4988	5	40713
Study finds #awe &amp; #wonder of something greater than self, leads to #creative boosts of expansive thinking. @outsideonline #write #thoreau	2	21112
It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.	0	10882
@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is	3	31028
Y'all bitches be so angry and bitter, that must truly suck lol	0	11119
An @amityaffliction kind of drive home from work today  #dailyfeels	2	20619
ï˜« ughh I just want all this to be over.. it's like a nightmare! can we all just get along?	2	20094
Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset	0	11190
@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. ðŸ™ƒ	2	21741
#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.	2	22169
From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad	5	40272
#PeopleLikeMeBecause    People are using this hashtag to brag about themselves.  I'm not interested in pleasing others, but in pleasing God.	3	31542
I'm used to bears, I'm used to coyotes, I love the idea of wolves. But this is hard. I don't want to be fearful of the meadow or the pines.	2	20196
@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs	5	41446
@Supergold2002 Terence- got a lot of anger issues from my family and school.	0	11620
The little sniffle at the end of the song gets me every time. 	3	30965
Im think ima lay in bed all day and sulk. Life is hitting me to hard rn	5	40004
@6itmap I can't help but feel melancholic!	5	40076
My goals are so big they scare small minds	2	21018
ordered my vacation bathing suits. one less thing to fret about.	0	10834
someone kik me @ montanashay_ \n#kikme #snap	0	11292
@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds 	3	30701
I love when @pinksaltwarrior angry tweets bc it makes me laugh but also hate it bc it makes me miss her more	0	10740
I'm shaking now.	2	22248
-- haired man strides close and watches as the Major flinches away from him, the reaction draws a growl from his throat.  -- (@DocHQuinzel)	0	10690
@dressenn @amerson6562 @RosaTrunk @iam_spl_ @michaelk487 @Silau25 \nGAðŸ™‹ Have a joyful day	3	30157
@questlove when are people going to realize that these 'riots' are just perpetuating hate. Saying you're going to boycott a city!?! #lost	5	40370
You have a #problem? Yes! Can you do #something about it? No! Than why #worry	2	21032
Just wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired #lost	5	40086
and naoto nod she also like tha bands. but she also frown. 'Will the bands 'Papa Roach' be at concert...?'	5	40464
#chirp look out for them Cars coming from the Wesszzz	3	31216
@everycolorbot more like every color looks the same #triggered #colorblind 	0	10604
How can I tell Happy Anniversary, when u are not happy.. #bitter #ampalaya #paitpaitanangpeg	0	10225
is it bad that kurt is literally me..? #glee	3	31533
You sure have a lot to say about something that doesn't even concern you ðŸ˜‰	2	20658
Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh	0	11072
@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back homeðŸ˜	3	30916
#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy 	3	30151
@CCTakato at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed	5	40223
#WTF @NYSCHereToHelp @NYSC allows #gym #bully #atmosphere! #jumpship #nasty #atmosphere #unprofessional	2	20577
@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme	3	30062
Yahweh your God is among you, a warrior who saves. He will rejoice over you with gladness.	3	30421
My irritation level is at an all time high today ðŸ™ƒ	0	11132
@TxDMV @ArkansasBBB i filled out the report on #baitswitch by @Carvana lets go get them fines levied. #badbusiness #honoryourdeal #unhappy	5	40306
tones - \n: 1/2 of my favourite chris pine stans. i love tones more than anything, mt sweet summer child i will attack anyone who hurts her	5	40698
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes	5	41324
Who allowed Pereira to start taking all the set pieces? fuming	0	11684
#GBBO can cheer me up â˜ºï¸	3	30907
So happy my next class is canceled bc..im od tired ðŸ˜­	3	30267
Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz 	0	11245
Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so	2	21742
Watch this amazing live.ly broadcast by @thebrandonrobert #lively #musically	3	30468
@omgitsbrittanyy @WittLowry u probably irritate the shit out of him always talking to him. He could probably give 2 shits about u lol ðŸ–•ðŸ»	0	11371
I think Paul is what's bitter, not the pastry	0	10547
@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor	2	21777
“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot	5	40683
.@REDBLACKSâ€™ Chris Williams: 5 yards shy of joining 1,000-yard club. Bowman (1,279), Walker (1,168) &amp; Roosevelt (1,095) already there. #CFL	2	21074
Your attitude toward your struggles is equally as important as your actions to work through them. #optimism	3	31410
Been waiting all week for this game â¤ï¸â¤ï¸â¤ï¸ #cheer #friday â¤ï¸	3	30002
I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind	5	40985
I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch	2	22155
I just wanna know why there's no outrage for black on black crime and no one knows those victims but BLM is out to kill cops based on media	0	10203
I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay 	2	21543
Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better	5	40864
Research has determined 70% of #laughter is actually #anxiety.	2	20601
@Zen1dfabflake You are all our angelic comrades! 	2	21089
Well, the lines for Sweden's goals sure sting.	0	10762
When my friends send me ballons and fireworks through text... #amazing 	3	31260
am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :)	2	21831
@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?	0	11272
#panic Panic attack from fear of starting new medication	2	20013
After what just happened. In need to smoke. #burning	0	11007
@EASPORTSFIFA EA sports technical support team really suprised me ðŸ˜Š SUPRISED ME AT HOW SHIT THEY WERE #awful	2	21268
@RealestCastiel just sitting close to him for an extended period of time was exhilarating because he's so beautiful and lively lol	3	30131
Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma	5	41019
Oh dear an evening of absolute hilarity I don't think I have laughed so much in a long time! ðŸ˜‚	3	30001
My mind always seems to work its best at night #restless	2	20724
@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30 	0	10851
@TheOneSoleShoe that is one thing but attacking and hating is worse - that makes us just like the angry vengeful behavior we detest	0	10243
Feels grim not having your nails done	5	40336
If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.	3	30873
@WHUFC_HUB @westhamtransfer @TheHammers_ I don't see any reason for optimism at this point. Just stringing together bad performances.	3	30994
Gen 8:21 NIVâ€”The Lord smelled the pleasing aroma and said in his heart: â€œNever again will Iâ€¦ lifelong depravity	3	31041
These mets know how to give someone anxiety #mets #lgm #anxiety @mets	2	21586
I feel so blessed to work with the family that I nanny for â¤ï¸ nothing but love &amp; appreciation, makes me smile.	3	30004
why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always	3	31393
@R1Breakfast Totes had to re-listen to the endless hilarity that was Tom Odell's 'raaar' this morning ðŸ˜‚ðŸ˜‚ðŸ˜‚ @grimmers @fionaradio @TinaDaheley	3	30182
@howcaniapply @radioscarboro Much to my delight!	3	31377
I'm buying art supplies and I'm debating how serious is it to buy acrylic paint.	5	41531
@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.	0	10313
@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?	0	11256
Goodbye everyone, tremendous #LTHEchat tonight	2	22024
If i could just get my line to block! #germantownbroncos #lilleague #popwarner #Broncos #usafootball  #lineman	0	10578
Men cannot even handle the suspicion of a horn farless ðŸ˜©	2	20453
Muscled man with huge heart is messing with my brain and heart. #lost #confused	5	41312
.@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching #fear #courage	2	20849
You don't know what to expect by Brendon's video lmao LA devotee video got me shook 	2	20871
@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.	3	31227
@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!	3	30835
Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim	5	41471
second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL #cheering	3	30035
Changing my hair again 	2	21455
Add Donte Moncrief to my dismal situation #blessed.	5	40303
Sometimes I think the British political landscape is desolate and then I look over at the foaming wasteland of the US and think we're OK	5	40447
mattmilne76 Thank you for letting us know!  Please do not hesitate to contact us in the future, if our assistance is needed. Thank you!	2	21111
Americans as a whole are, for the most part, feeling borderline despair at the very least. Looking at a situation out of control.	5	40128
@AshleyCWilson @MrDavidHobbs @IndyCaronNBCSN Glad the TV coverage was so successful because the attendance looked pretty dismal.	5	41493
petrify  me in the fossil type of way	2	20624
Does she really need to pout all the time - getting on my nerves #GBBO	5	41480
Should I give the windy tiger those ankle and wrist tapes? I didn't include any character-specific details in the burning fox, so...	0	11386
Now it's time to remove CB from the team somehow. Screw it. Rip the Band-Aid off. It'll sting for a bit but everyone will get over it.	0	10372
Don't let fear hold you back from being who you want to be. Use it's power to push you towards your goals. No more fear, just action. #fear	2	20965
Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC	3	30851
@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance. #outrage	0	10527
It's Thursday which means it's Grey's day #TGIT 	3	30186
Holding a #grudge doesn't make you #strong; it makes you #bitter. #Forgiving doesn't make you #weak; it sets you #free.	0	10750
@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..	2	21483
@russian906 @kingerpag @dannewton1978 Of have a suspicion it was @lct1975 you know!!	2	20747
I'm so excited to see Nat tonight ðŸ˜ðŸ˜.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media ðŸ˜ #BB18	3	31064
Been sober for days lmao	5	41107
@AMB4JC @drtonyevans It's our job, the job of people who r still sane,still ok in life, to help the lost to find themselves &amp; love eachother	5	40735
there’s shaytan in this room wallahi its been dark all the time now the lamp is on!! omg shaytan	5	40603
JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics 	0	11116
@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair	3	30971
@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?	3	31311
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror	2	21185
@Beakmoo hmmmm...you may have a point... I thought Twitter had got dull ðŸ˜‚. LAMINATION	5	40887
@ExaltedChampion - the jest, Kara didn't chuckle, instead her baby blues were narrowed in on Adam like a warning. If his brain /wasn't/ -	5	41512
@BonesARP 'That is a disappointment.'\n\nHe fakes a pout, then starts to chuckle.	0	10553
Shoutout to the drunk man on the bus who pissed in a bottle and on the seats 	5	40470
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake	2	21397
I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming 	0	10634
I love looking at my old statuses on Facebook. The one I have from four years ago on this day was about #glee. I had so many opinions...	3	31252
@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? #awful	2	20614
@Nigerianscamsss @TrillSmith you think I came back to twitter and not ruffle a few bushes? Tuh.	0	10366
@downeysduckling nick fury	0	11194
â™ªOLD FISH  #discourage	2	21952
Today I reached 1000 subscribers on YT!! , #goodday, #thankful	3	30005
Should of stayed in Dubai 😞	5	40846
@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious	3	30200
@syd_viciously I have gained a tremendous amount of respect for @RandPaul over the past couple of years.	2	21539
It's Thursday which means it's Grey's day #TGIT #rejoice	3	30315
And there you go. After that wild start, wouldn't be surprised at all if Sweden wins this game. Too much experience there to panic.	2	20742
pray for my boy huff	0	10820
I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.	2	20810
Guy across from me in a really ugly suit cannot stop expressing his displeasure	0	10405
The medicine is burning  me	0	11395
Literally being here makes me depress tbh	5	40117
Another L on the board we just cannot match up on paper with these teams at the moment and its showing on the field. Onto Denver 	0	11298
Which #JohnCarpenter #horror #action #flick is your favorite ??	2	21421
@Langston_Hunter Yeah bro it eas hella exhilarating	3	30927
Luis Ortiz ducked by Ustinov which means fights off, and he left @GoldenBoyBoxing future not looking to bright for Ortiz #boxing	3	30959
Watch this amazing live.ly broadcast by @paulzimmer #lively #musically	3	30307
The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums 	2	21035
If children live with #ridicule, they learn to feel #shy	2	21987
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack	2	21439
Way too cool to die young, way too young to die sober.. #tunechi	5	40224
I wish there was a #glee version of @ShawnMendes Stitches. @GLEEonFOX #gleekforever	3	30427
@saclivin @MrsCagg specific &amp; intentional way. And part of that intention is to provoke conversation around systemic racism towards blacks.	0	10259
When your body says FUCK YOU BITCH, You ain't sleeping\n #sleep #cantsleep #drained 	2	20239
@Budget  car rental you have made realize why I always use @nationalcares!!!!  What a !! #disgusted	2	20523
@TChudhry @fasiranjha lol @ ur caste. even if the whole village dies.. a massali like you cant be a chaudhry:) so cheer up massali :)	3	30549
y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.	3	30995
Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 #nightmare	2	20791
@hedgegirl I was only joking. I don't have any parents. ðŸ˜ˆ #dark	5	41246
@peachkellipop the whole thread is jovial and fun and then this comment is like FULL of misogyny	3	30721
ðŸ˜‚ - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x	2	21783
What a fucking muppet.  @jRwild1 #fuming #stalker.	0	11183
@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.	2	21494
me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n#pictureday2016 #smile #ornot	3	31080
Niggas never changed...even as a kid and a 29 year old, in his interviews, seems jovial and happy after death of his sister...he did it	3	31174
GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED 	0	10821
Honestly fuming	0	11554
Awareness of time is awareness of time lost. #awareness #time #lost	5	40234
@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised	5	40992
@SapientSoldier timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --	0	10333
@ahtareen1 @ReginalAleman @krelifa @zamansj64 @AwiexaB Very pleasing ty!	3	30086
You sting like a bee but you're still my honey.	0	11050
The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .	0	11297
People who cheer for sports teams completely outside of New Jersey or PA piss me off	3	30821
ðŸ’¥âš–ï¸Yeahâ€¼ï¸ PAULâ€¼ï¸âš–ï¸ðŸ’¥  #glorious #BB18	3	30012
Bro Why pine green forget me nots are mediumpurple pickering is not lit and so on	5	40601
Keep #smiling because life is a beautiful thing and there's so much to #smile about. #MarilynMonroe #KeepSmiling	3	31322
Why does #terrorism exist in the first place? #AskTrumpOneQuestion	2	21404
@missblair140 AWH tiff you're such a great friend I love you :(( thank you	0	11168
Why is it so windy? So glad I didn't ride my bike.  #wind	2	21436
@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare	2	21464
Got to be up in 4 hours to go back to work #cantsleep #excited #nervous	2	20177
Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer 	0	10226
You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..	5	40960
What's up Cowboys? 	2	21525
ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax	2	20912
Andrew's hands start shaking and he says 'I hope I die.. like right now'	2	20101
Caballero is shocking	2	21793
i might have #hysteria ,i don't kno if it's just #anxiety or both,..need a diagnosis cuz somethin' is messed up,need ert bu i nvr come out	2	20041
#BB18 Michelle crying  again #shocking #bitter He's  just not that into you ðŸ˜¢#TeamNicole	0	11587
For a moment I found myself smiling	3	30336
@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths	2	22036
A black female LEOðŸ’™ was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive	0	11073
And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.	2	22134
@_stfukohle it's ok champ you'll make it I'm cheering you on from a far	3	30253
@FraserKeegan just had a steak pie supper 	2	21144
I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? ðŸ˜…	0	11315
I wanna see you smile I don't wanna see you make a frown	5	40614
Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt 	0	11482
PM nawaz sharif adressed in uno produced mirth among kashmires well done pak wel done nawaz .we want demilterization	3	31278
Are you lost in the fury, fearing that you'll fail?	0	10697
Pochettino buoyant. Complimentary about his young players. But says 'now our attention turns to Middlesbrough'. #THFC @BBCLondonSport	3	31401
@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk	0	11342
The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad	5	41070
Inquiries into alleged abuses by UK troops in Afghanistan and Iraq and data suggesting a buoyant post-Brexit economy makes the front pages.	3	30781
Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars) #breathless #bars #rap	2	21070
Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .	2	21677
Colors of the leaves are- changing.  Heatwaves in LA still- raging.  Lattes made in batches. Visit pumpkin patches. #FallSongs	0	10781
This is awful	2	21550
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities	2	22110
@clairepilkingt2 oh god no that's awful mine don't last that long thank god. Thank you\n Xx	2	20816
You offend me, @Tansorma	0	11013
ðŸ¦ðŸŽ¿ god chirp this burp ðŸŽ¿ðŸ¦	3	30950
Goddamn headache. 	0	11471
be strong, independant and practical. stop living in your world of fantasy. snap out of it. the faster u get used to the reality, the better	0	10643
@bryony_gordon Sat waiting for bus today enveloped in a strawberry scented damp and revolting cloud of vape. I moved away, disgusting, urghh	2	20621
#happiness #recipe: an open mind, #laughter, a kind #heart &amp; 	3	31108
@dlrwills turn that frown upside down buddy 🙃.	0	10677
Hey man are you asian?!' Nah man im hispan...'nah you just high as hell.' Some random crackhead in the wal-mart parking lot...cmon #sober	5	41479
