Made my night that @GordonReid91 Reid was included in tonight's hilarity. Some of those points were brilliant. Thanks @andy_murray	3	30060
Your lion's heart\nWill protect you under stormy skies\nAnd I will always be listening for your laughter and your tears	3	30462
First weekend of fall; let's see if I can stay disciplined to this seasons goals. #fitness #running #sober #Mindset #firstfriday #family	5	40595
I got a short fuse when im sober.	5	40637
Mind if I tag along?' She asked cheerfully, sweeping a lock of hair behind her ear. 'I want to see if you've really got â€¢ @DitheringWizard	3	30624
MY CAR IS DENTED FROM THE HAIL sad	5	40135
Dark, dense, and exhilarating come the finale, #HellOrHighWater is a gripping watch.	3	30657
@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times 	2	20854
i can't take u #serious unless u use #emojis	5	40688
I HATE little girls ðŸ˜¡ðŸ˜¡ got a lot off growing up to do!!! 	0	11027
I sulk too much for my own good.	5	40013
I'm just a fuming ball of anger today 🙃	0	10112
Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.	0	11529
#Hudcomedy #AdamRowe  #insult Slutfaceshlongnugget	0	10368
I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants	5	41123
@m_giacchino will this be aired on radio or filmed? Lots of fans over the pond too! #wales 	5	40757
SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #rage #HuckFP2	0	10042
Overwhelming sadness.  This too shall pass. #lost #lonley #startingover	5	40991
@suavecitamay sparkling water is nice you know I tried it the other day	3	30618
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack	2	21439
When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott	2	20441
Lost Frequencies/Janieck Devy - Reality (Gestort Aber Geil Remix)' is raging at ShoutDRIVE!	0	10284
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. 	3	31339
@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?	5	40933
procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack	2	20010
He showed us a really lively performance, with a lot of different emotions, not just sticking to one. And that's freaking awesome.	3	30206
@OutdoorLoverz is this a bridge if I have to drive on such I will stop breathing Yooo I can't I'm to afraid	2	20074
being bitter only hurts yourself lmaooo	0	10710
@bradshawjp Sweet! 	3	30205
“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot	0	10654
Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! 	2	22033
#internationaldayofpeace Want peace,prepare for war. Destroy terror states like Pakistan	2	20362
@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players	0	10886
Watch this amazing live.ly broadcast by @arbitraryvlog #lively #musically	3	30509
Somebody who has braved the storm is brewing. #cheerful	3	30846
@pureleine though lately with how bad my depression has been i feel like my body is like just, taking what little it can get	5	40063
@ReaganBattalion That's a terrible thing to accuse Scott Baio of.	2	21239
#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes	3	30972
The labor of love is not cheap or inexpensive, it's the time spent earning it. #lackadaisical #dreamer	5	40710
@thenthapple Haha I like the optimism cause I'm the same, but it doesn't make this situation any less mind boggling.	3	31559
induction day tomorrow for pizza express 	2	20978
Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! #hilarious	3	30090
@marcavis @AntisocialJW2 I've always been fiery, but never radical.	0	10922
Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset	0	11190
@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2	2	20804
I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'	0	10917
My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher	5	40860
Look forward to the detours because they bring delightful surprises. #lifequote 	3	30167
#GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd. This is absolutely ridiculous #ATLtraffic 	2	20700
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror	2	21369
I'm getting so nervous for my first anatomy exam ðŸ˜©	2	20079
@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me ðŸ˜	0	10944
I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! ðŸ˜¯ #hyper  #letsdance #dirtydancinginthemoonlightðŸ‘Œ	3	31277
Sometimes the best motivations come from 'proving them wrong' #energy  #MotivationalQuotes	0	10808
@MEAIndia: Virtually every statement by other countries at #UN has referred to #terror as main threat to peace, #Pak still in denial.	2	20237
@BjerkeDanielle @FunnySayings lol that's hilarious	3	31093
her fingers slide along your thighs, caressing the skin before she's leaning down, down, down and the first lick is teasing n playful.	3	30333
Lil reminder that my private account is a delight of shittalking and occasionally NSFW stuff! @AngryArchosaur	3	30600
I saw her, whose countenance expressed a mighty rivers were monotonous, and her lively conversation took care of the various	3	30504
Thursdays at 6pm Vespers &amp; Meditation #prayerful #plainsong #multisensory #candles #incense #psalms #music #silence #faithful sing or listen	0	10819
I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop #angry #howmanymoretimes	0	10098
- blood and mucus and he chokes and has to swallow, mirth cut too short. 'Wrong answer.' It takes some awkward movements - @PersuasiveFuck	3	31267
lol! no mention of pak PM or even his speech on any international news channel and pakis are rejoicing as if the world stands with them	3	30543
@aidankerrpol I think you should do. Get the fashion police involved. 	2	21098
@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully	2	21639
we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed	5	41028
@RonMexico760 The guy who calls people 'cuck' and is anti-BLM is offended by idea that he might not be pro-policing reform? That's amazing.	0	10186
@BigDaddyx47 awe I'm sorry! I have 2 dogs 3 cats &amp; a snake	2	21083
@tomlinmayniac starting my new challenge ! A glee poll every day !	3	30888
Most of PROFITABLE FX MONEY MANAGER clients don't mind with high profit share we take, since they are very #happy with the returns they make	3	31413
@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time! #angry #notfair #whypay	0	10058
My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩	5	40317
@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible	2	21951
@tony_tr3 I'd say your outrage is the really FAUX outrage.	0	11211
I fear that if United bottle this my heart would actually collapse from laughter.	3	31382
@PurpleReplisol meden is frowning at you with her non existent face	5	40362
I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.	5	40981
(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.	0	10933
@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful...	3	31281
@DipstickDipper \n'It's alright!' She said cheerfully trying to make the moment fun	3	30471
@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious	0	11393
@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn	2	21162
@TehShockwave turn that grumpy frown upside-down\n\nYou did something next to impossible today	5	40505
Why would Enrique sub off busquet? #hilarious	3	31464
I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn #rage	0	10111
the teams that face Barca and Bayern after a defeat are the ones who face the wrath	0	10492
Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing	2	21687
@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy	2	20294
A hearty thank you to you all for joining in tonight. Some delicious British dishes on your menus. #BeerClub	3	31335
Feeling #gloomy	5	41092
I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds	2	22067
I'm such a fan of endless #laughter with #friends and enjoying #happiness together. #FridayFeeling #weekend	3	30036
This Red Sox team is the equivalent of Tiger Woods in his heyday: no mercy.	3	31075
@StutteringGiant at least his character in fast and furious pumped some adrenaline into the franchise. But that's about it	0	10738
Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. 	3	31162
@OzelleM man imagine # Ultra is promoting carnival. I think u need to be the chairperson #serious. Cause am hearing nothing	5	41494
I am beyond mad that I lost track of a brown spider in my brown carpet. Where did you go? ðŸ•· will be sneaking up on me #frightened	2	20028
Recommended reading: Prisoners of Hate by Aaron Beck #anger	0	10346
@jndtech horrible.	2	20322
@Thebeast_ufc what happened to the suicide tweet it was a joke obviously how could that offend anyone?🤔	0	10339
@thebully10 does being a #bully make u feel like a #bigman? Cos it makes u a #twat	2	20784
Hey @PapaJohnsUK I've been charged Â£40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! 	2	21706
@mcauley_ross rojo is awful	2	21675
@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!	2	21853
I really wanna go to fright fest ðŸ˜©	2	20901
Thought I left that part of life behind me\nIt's back to haunt every girl that loves me	2	20499
PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story.  #CharlotteProtest #CharlotteRiot	2	20380
@Relaqss I know she did horrible shit, but it wouldn't make anything better in the end, but your choice	2	20460
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical  #lifer	2	21672
@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —	5	40382
@5ftanomaly aside from that i'm all about pleasing the individual that i'm involved with, my pleasure comes from their pleasure.	3	30320
@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! ðŸ’ª	2	22023
Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile.	3	31052
Thought I had a pretty solid GPA as a kin major and now that I look at the average for dpt programs I feel even more discouraged 😪	5	40041
Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂	5	40724
@KennyCoble @Rosie these horrific situations will only get worse if trump is elected. vote Hillary.	2	20171
ï˜« ughh I just want all this to be over.. it's like a nightmare! can we all just get along?	2	20094
Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much #hilarious	3	30000
jelly baby is my favourite insult	0	11216
Write drunk. Edit Sober. \nForget to save. Wake hungover.\n#amwriting #sober	5	40897
@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.	2	21158
@TheCatHeSay I may be #alwayshungry but I haven't sunk that low yet!! @Thereluctantcat	5	40648
God, I've been so physically weak the whole day. So much shaking :(	2	21343
@CursedRoyal I chuckle and shake my head, 'No that didn't bug me too much. I was still going to ask you but there's a lot you still don't--	2	20863
Eat my ass' is no longer an insult	0	10918
@AimiSyafiqahR go check up with your bf. He'll give u strength with just one smile. #TOPno1	3	30394
Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl	0	10996
Caballero is shocking	2	21793
I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.	3	30966
Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete 	2	21058
NL's top bureaucrat is a director of a group formed to oppose NL's top megaproject. #nlpoli - never dull	5	40476
@LPDonovan this is why I think his pre prepped debate answers have the potential for hilarity	3	30463
@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD?  #creepy #EnoughIsEnough	2	20088
Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .	2	21677
@BitchestheCat Look at those teef! 	0	11474
Val having a nervous breakdown #floss #GBBO	2	21879
Loving  #Pitch so far !! ðŸ¤—ðŸ¤—ðŸ¤— @PITCHonFOX @Global_TV  #chills #smiling	3	31155
I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows. #fear #fashion	2	20108
The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--	3	31243
Bring on my interview at hospital tho ðŸ™ˆðŸ™ˆ 	2	21694
only time I am ever cheering for you Johnny	3	30626
@MaryamNSharif I think just becz u have so much terror in pak nd urself being  a leader u forgot d difference btw a leader nd terrorist !	2	20218
@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.	2	21494
thank you for finding this @ @afcEnes coy	2	21598
I dread this drive every Wednesday ðŸ˜©	2	20102
@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow	2	21445
@EtherealMystic_ - felt like he couldn't control â€” and here she was, giving so much of herself, selflessly pleasing him. His groans were -	3	30548
@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter	0	11267
@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.	0	11197
Like I said âž¡ there's plenty of cheddar in the cheese to go around! For everyone. â˜º #smile	3	31552
I am always ready to #smile.	3	30189
@StarklyDark 'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --	0	10265
It takes a man to suffer ignorance and smile. Be yourself, no matter what they say. 	0	10783
@Jchawes What is your favorite #horror movie? #ghosthunters	2	20880
I hate that if I don't start the conversation, there won't be one.	2	20500
Prayers &amp; Protection to our brothers and sisters fighting in #Charlotte #rage #against #machines	0	10671
Tweeting from the sporadic wifi on the tube 	2	21241
@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.	2	21472
tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff ðŸ˜‚ðŸ’œ	0	11522
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter	0	11022
@ahtareen1 @ReginalAleman @krelifa @zamansj64 @AwiexaB Very pleasing ty!	3	30086
@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..	2	21483
Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus	3	30839
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. 	2	22083
If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.	3	30873
@BigBrother__USA she is just jealous and a cry baby!  #gladsheisgone #crybaby	0	10532
oh, btw - after a 6 month depression-free time I got a relapse now... superb 	5	41248
r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!	5	40876
Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers	5	40925
@MarkDice Agreed.So tired of this nonsense . Soros must be elated.	3	31031
#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak	0	11532
@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism	2	22211
@FaithHill I remember it well #happy #afraid #Positive	2	21740
Sigh. I got a B- .. #depressing	5	41041
@jjskeffington @foodbelfast I dread to think!	2	20357
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes	5	41323
@TouchPH  The solution is to punish the criminals. That's the only way to discourage crime. or the circle will continue.	5	40392
Be happy. Be who you want to be. If others don't like it, then let them be. Happiness is a choice. Life isn't about pleasing everybody....	3	30362
Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching	3	31432
last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm	2	21504
@ankitaverma45 @honey5991 rejoicing over someone's sadness is bad but when #Karma  is cencerned then definitely some people deserve it..	3	31113
But guess what ? I'm sober	5	41255
Projection is perception. See it in someone else? You also at some level have that within you.  #worry	0	10725
@FrizzeyesJr meeee, i'm lvl 320 and i have not a single relentless	0	10784
The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire	3	30912
some of the casuals tweets that Vic has faved are making me gag #bitter	0	11187
@Corsair those sparkling looks like a gay vampire ðŸ˜	3	30420
It is no coincidence that Lacan recorded infants' jubilant reactions to their mirror images in the noise.	3	30361
No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.	0	11173
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin 	0	11408
@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile	3	30894
@ArizonaCoyotes not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling.	0	10016
Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery	5	40793
@faye_catherine happy anger sad melancholy confusion #woodspurge	5	41141
@TELUSsupport any tips on why our wifi is terrible the past week? Slow or dropping out continuously - NW Calgary ðŸ˜•	2	20555
ordered my vacation bathing suits. one less thing to fret about.	0	10834
@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :)	3	31312
ðŸ˜‚ - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha. Youre a nice guy x	2	21783
I wonder what would happen if I were to tell some people the truth #savage #uhoh #angry	0	10248
What's the worst affliction that you or someone you know ever convinced yourself you had?	5	40906
repentance, and trusting in Christ. It is lowly and painful, but it is also joyous, peaceful, and absolutely glorious. (2/2)	3	30436
â€œCompetition is suppose to motivate you to do better everytime not to be bitter all the timeâ€ -De philosopher DJ Kyos \n#quote #success #CSGO	0	10977
@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --	0	11006
As a photographer this portrait shooting mode on the iPhone 7 Plus is going to frustrate me ~75% of the time but delight ~25% of the time.	3	30778
I should really study today for chemistry but playing madden is just way more fun.	0	10816
theÂ LordÂ turn his face toward you and give you peace. Numbers 6:26 #truth #trust #promise #calm #justice #great #mighty #protected 	3	30598
Damnnit! Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.	2	20489
now that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay	3	30022
Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful	5	40256
It's better to be wetter than it is to be dry' jesus christ Val don't be shy hen ðŸ˜‚ðŸ˜‚ #GBBO	2	20994
@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible	2	21855
@flutterpolitely she is from the heyday 80's -could go either way, writing should be stronger but don't know who will be sacrificed first	3	30652
I'm so restless	2	22145
One more step in long work #visa process is over. Relief. Onto next step. #expat 	2	20870
@URClassless I think that yawning actor died of a drug overdose. #glee	3	31424
This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative	5	41456
Miss my lil caramel delight ðŸ’“	3	31244
@Harry_Styles ðŸ’–\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\nâ€”90,127	3	31202
i started glee from the beginning n i'm crying they were such babies i love my children	3	30538
@dfkm1970 @tomddumba the struggle is real. Whoa! I worry for the younger generation ðŸ’”	2	20247
... in the same speech.  However he did mention foreign hand and funding in terrorism in the country. ðŸ‘\n#ProudOfYouPrimeMinister	2	20734
@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts 	2	20440
@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.	5	41104
Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.	5	40873
Jimmy Carr makes me want to cry and cry *shiver* 	2	20096
Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed	2	20293
Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. 	3	30690
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress 	2	21651
Theyve substituted the hood for a badge and gun.' Public opinion is indictment of Charlotte police. #dark #sadtimes #america #race	5	40239
@TheMoosesAngel He looks down at his brother, a smile forming on his face. 'What? People fearing me?'	2	20884
@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.	0	11517
Houston might lose a coach tomorrow or by midnight. #yikes ?	0	10761
@LeKingCoq @MistaAggy @GiovanniiDC The way my blood is boiling, little bastards!	0	10024
When anger rises, think of the consequences. #quote #wisdom 	0	10721
why do i have such a thing for dark curly hAIR	5	40751
Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭	5	40834
@kermischocolate I have tried. A cheerful upbeat piece in Walking through History, usually in arty/docu types. Cannot find a trace of it.	3	31105
just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha	0	11589
How is that in 2016, a 757 airplane does not have WiFi...ridiculous. #AmericanAirlines #americanairlinessucks #AATeam 	2	20969
@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.	2	22105
Men in rage strike those that wish them best. #rage #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope	0	10163
@inthefade going back to blissful ignorance?! #fury	0	11103
@JTregManc it's fair to say he's been a bit timid compared to what I've been known to see from him	2	20637
You know you exercised good when your limbs are shaking afterwards ðŸ˜‚	2	22028
I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;	0	11600
I've returned from the dead with a desire to clean the apartment and eat something that isn't garbage. #managing #depression	5	40177
@sidviyer uff!! Look at your Arsenal fans cheering for every goal against United. haha	3	30173
@childctweets sad people are that sick and boring ðŸ˜¬ðŸ˜¬ðŸ˜¬	5	41504
@FaithHill I remember it well #happy  #Positive	2	21739
@clairepilkingt2 oh god no that's awful mine don't last that long thank god. Thank you\n Xx	2	20816
So not pumped for this interview 	2	20286
@Bridget_Delia @originalaubs omg that's terrible	2	21649
@JackCurryYES he's just lucky...bad pitchers...#WHATEVER...ElKracken is #legit #future #bright #gottawearshades #LetsGoYankees	3	30627
@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson 	2	20695
They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.	2	21191
@CSTrey4 thanks brotein shake ðŸ˜ˆðŸ˜ˆðŸ˜ˆ	2	20987
Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. #horror	2	20203
@MeghanEMurphy Oh gosh, if you get 800+ raging comments from cruise fans, I will just die laughing!	0	10704
I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,	5	40997
@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs ðŸ¤—	3	30085
Shame on you @SkyNews showing an elephant being hunted and killed, 	2	21327
Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me . #farm365	3	30522
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic	2	21688
@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.	2	21887
Bojack Horseman: the saddest show ever written?? #depression #season1	5	41198
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead	5	40808
@LeonWobYP b***er off. NCFC is a grudge match :)	0	10896
And thus begins my 2 week holiday! ðŸ˜ðŸ˜\n#holiday #cheering #ghastinoir #rest	3	31521
Wish I could convince the rest of my children to go to their fucking preschool and elementary schools with fear of gun violence.	2	20061
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! 	2	21379
That's fucking horrific defending from Schalke	2	20397
How the fuck do we #live our lives admiring everybody that ever just did something to #win it, then be #afraid to even try to do it yourself	2	20340
@sainsburys Could you ask your Chafford Hundred store to turn on their car park lights? A bit scary these dark nights! Thanks.	5	41532
@KhoroshiySoldat --prepared.\n\n'Not as far as I know.' was her dull reply. 'There are still survivors, members from it. Like I said,-/	5	40597
@STLouis_RamsFan their whole team is limited when they're on the field. 	2	20961
Function in regard to camshaft exhilaration companies: CQHshJSI	3	31187
@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!	0	11353
That house on #GrandDesigns isn't in a forest it's in a wibbly wobbly pine plantation	5	40693
Watch this amazing live.ly broadcast by @broitzmax  #musically	3	30430
smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.	3	31089
18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...	3	30988
Fun pizza night last night with the @PERFORMERS_COLL crew. What a gorgeous bunch of newbies â¤ï¸ #lively #exciting ðŸ’ªðŸ¼	3	31350
It would appear it's a good year for the #blues	5	41460
#India right of reply at #UNGA - #Pakistan preaching of human rights is by a country which is itself the global epicentre of #terrorism	2	20137
In serious need of a nap	5	40585
@carras16 still bright âœ¨	3	31570
@carlybigelow13 first you take the room now you wanna beat me up 	2	20740
and apparently he's supposed to have a Scottish accent??? I'm 	0	10679
God hears your voice optimism at the moment that you think that everything has failed you âœ¨.	3	30944
so fucking sad when the person you love doesn't try fighting for your happiness, when you'd do anything for them.	5	40065
@GSchwartz_ it wasn't a joke . #bully	2	20562
The bubble has officially burst. 98 boys to beat for the trophy and all the glory #wptmain #bye	0	10587
Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town 	0	11406
Val downing a bottle of vodka there to stop her from shaking! #GBBO	2	21700
For what a beautiful day. #elated	3	30925
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! 	0	10985
And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,	0	11033
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life	5	40804
I love when my dog is playful, but he really just scratched my face while flailing his paws in excitement and almost tore my nose ring out	3	30632
Last night my stomach was hurting and today I have a horrible headache. I can never win	2	21788
@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?	2	21683
As usual disappointing #offense by @HoustonTexans ...#Texans	0	10353
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. 	2	21689
@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.	5	41431
guys irritate me	0	10328
@theJeremyVine Noel Edmonds reckons a cat he's talking to is stressed because of the uncertainty over #GBBO future!?!? #plot #lost	5	40340
Watch this amazing live.ly broadcast by @matt.boss #lively #musicallyjh	3	30439
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism	2	21288
@OnesOwnGrief Just a shame his world was gloom from day one almost.Though it makes sense he'd have the whole part hydra,part s.h.i.e.l.d(c)	5	40312
Keep smiling :)	3	30968
@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin	2	21845
And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt #offended	0	10238
Let's refuse to live in #fear -  #c$%t	2	20840
I'm a nervous wreck omg	2	21678
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz	5	41350
@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't #awful	2	21722
My blood is boiling	0	10005
@Burnt_Out_Darth @theaterofscifi thanks. #nightmare	2	20205
Man city's kit is dreadful!	2	20261
I wonder what would happen if I were a father. #weary	5	40213
@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask	0	11195
